Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-11-17,ols,1.1592,1.154104793959463,1.154104793959463,-0.2498601222355317,-0.3296503329272171,0.07979021069168543,0.3571474707022584,0.34930780571082254,0.41112442255766,0.4490852719197804,0.4119491464006818,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.005619949473837267,6m1m forward OIS,MSCI World ex-US,Gold,2.5420505552803374,0.13953866158312359,0.15436820465752296,,,,BETA,{},False,0.07119242216476415,0.005095206040536926,1.357279311146611,1.357279311146611,NEUTRAL,0,False,0.0015527950310558758,,6m1m forward OIS,2.5420505552803374,2.5420505552803374,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-18,ols,1.1581,1.1519204298660628,1.1519204298660628,-0.0949380816140738,-0.1894484695268426,0.0945103879127688,0.36033004254440315,0.3525291894047008,0.40842287325168003,0.44964726459555454,0.4092421777325732,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.002152700509616072,6m1m forward OIS,MSCI World ex-US,Gold,2.5432562131258063,0.13947339198330025,0.15342612608115372,,,,BETA,{},False,0.075432052300765,0.006179570133937107,1.3863714183087639,1.3863714183087639,NEUTRAL,0,False,0.0037993264830327167,,6m1m forward OIS,2.5432562131258063,2.5432562131258063,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-19,ols,1.1538,1.151843335222717,1.151843335222717,-0.3719888367542917,-0.006692929591371424,-0.36529590716292026,0.36046302491078075,0.35266379350725363,0.40842338782248516,0.4473042158539989,0.40924269333561775,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0021301047339905566,6m1m forward OIS,MSCI World ex-US,Gold,2.5541820042088115,0.13795481399726905,0.15377099207649594,,,,BETA,{},False,-0.004700303965359601,0.001956664777282846,1.183653449017443,1.183653449017443,NEUTRAL,0,False,0.011527127751776778,,6m1m forward OIS,2.5541820042088115,2.5541820042088115,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-20,ols,1.1528,1.1538715761693916,1.1538715761693916,-0.0867077137476607,0.175931678266336,-0.26263939201399666,0.3602814132748171,0.35247996709524165,0.40900657546480856,0.42126739512786554,0.40982705086405635,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.003135043033963787,6m1m forward OIS,MSCI World ex-US,Gold,2.5557849815860836,0.13871521889341246,0.15357042249540653,,,,BETA,{},False,-0.05159831997420271,-0.0010715761693915749,1.0457708792800688,1.0457708792800688,NEUTRAL,0,False,0.010062456627342176,,6m1m forward OIS,2.5557849815860836,2.5557849815860836,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-21,ols,1.1513,1.1534024645112608,1.1534024645112608,-0.1302027005693623,-0.040663714524039246,-0.08953898604532307,0.36184062813067674,0.3540581967664167,0.40712746456941684,0.42125947144069836,0.40794417043449427,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.007055941477109945,6m1m forward OIS,MSCI World ex-US,Gold,2.523998694875657,0.13699728882649106,0.1557051951076693,,,,BETA,{},False,-0.058496622896224586,-0.0021024645112608376,0.9979527426996557,0.9979527426996557,NEUTRAL,0,False,0.01120472509337267,,6m1m forward OIS,2.523998694875657,2.523998694875657,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-11-24,ols,1.1521,1.1574149964278835,1.1574149964278835,0.0694625364389051,0.3472828137419952,-0.2778202773030901,0.3625789811095208,0.3548055540498808,0.40684568287279915,0.42100657823513615,0.40766182347813773,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0064115303706867785,6m1m forward OIS,MSCI World ex-US,Gold,2.5343263023452116,0.13668329671754592,0.15578701673487083,,,,BETA,{},False,-0.09837365097020014,-0.005314996427883578,0.8562481845450737,0.8562481845450737,NEUTRAL,0,False,0.010068570436594149,,6m1m forward OIS,2.5343263023452116,2.5343263023452116,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-25,ols,1.157,1.158993408692893,1.158993408692893,0.4244084149668786,0.13628102072265602,0.28812739424422257,0.3624559417896608,0.35468101425051035,0.40680109903618356,0.4181844873689859,0.4076171502054511,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0062427842203684955,6m1m forward OIS,MSCI World ex-US,Gold,2.5298752370605673,0.1365872204274437,0.1552755404100507,,,,BETA,{},False,-0.028100733658486914,-0.001993408692892995,0.9960381126339934,0.9960381126339934,NEUTRAL,0,False,0.0049265341400173135,,6m1m forward OIS,2.5298752370605673,2.5298752370605673,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-26,ols,1.1595,1.1626969160850504,1.1626969160850504,0.2158429501909725,0.31903570376631796,-0.10319275357534546,0.3618826436717274,0.3541007246921143,0.4071875028440129,0.4200901844438154,0.4080043291470742,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.004854681545136047,6m1m forward OIS,MSCI World ex-US,Gold,2.526753438636313,0.13733514656826476,0.155091058709947,,,,BETA,{},False,-0.04175382818882483,-0.0031969160850504608,0.9327536553575397,0.9327536553575397,NEUTRAL,0,False,0.00862440707201384,,6m1m forward OIS,2.526753438636313,2.526753438636313,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-27,ols,1.1596,1.1628291919741958,1.1628291919741958,0.0086240351914096,0.01137599692642053,-0.0027519617350109295,0.3635738129482199,0.3558125179841738,0.40639698366170196,0.4062134034584212,0.4072122241674176,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0036877897956693467,6m1m forward OIS,MSCI World ex-US,Gold,2.52081444454431,0.13671114423245534,0.15588381382165895,,,,BETA,{},False,-0.03466257974267684,-0.0032291919741957997,0.9186803996120769,0.9186803996120769,NEUTRAL,0,False,0.012245601931700545,,6m1m forward OIS,2.52081444454431,2.52081444454431,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-11-28,ols,1.1598,1.1668979868785188,1.1668979868785188,0.0172458394839758,0.3492940356345482,-0.3320481961505724,0.36313163498805345,0.3553649476098589,0.40624491977641064,0.40683553658487037,0.4070598552389204,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0028841371990389886,6m1m forward OIS,MSCI World ex-US,Gold,2.5315288187427174,0.13665250368188195,0.15508804435316317,,,,BETA,{},False,-0.08873269181683967,-0.007097986878518814,0.738362703013858,0.738362703013858,NEUTRAL,0,False,0.012243490256940825,,6m1m forward OIS,2.5315288187427174,2.5315288187427174,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-01,ols,1.161,1.1663881291461637,1.1663881291461637,0.1034126255551354,-0.043702976413251986,0.14711560196838738,0.3498264967673832,0.34189755160600976,0.41022958748183447,0.4277414458166196,0.4110525162677346,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",-0.0023979371081409503,3m1m forward OIS,MSCI World ex-US,Gold,3.0580512864044103,0.1357424529810167,0.15400273199383455,,,,BETA,{},False,-0.04585118385588928,-0.0053881291461637115,0.8055309061099403,0.8055309061099403,NEUTRAL,0,False,0.012316968130921646,,3m1m forward OIS,3.0580512864044103,3.0580512864044103,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-02,ols,1.1625,1.1655105733395374,1.1655105733395374,0.1291155763619933,-0.07526534897230691,0.20438092533430022,0.36566701567126136,0.3579312475696914,0.4052009360198395,0.41137273392432583,0.4060137772299805,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.006308890622723003,6m1m forward OIS,MSCI World ex-US,Gold,2.5190960253841577,0.1384361605043695,0.15531277631628868,,,,BETA,{},False,-0.00035443673040028156,-0.003010573339537359,0.8954252960193438,0.8954252960193438,NEUTRAL,0,False,0.010494623655914026,,6m1m forward OIS,2.5190960253841577,2.5190960253841577,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-03,ols,1.1671,1.1677301119611,1.1677301119611,0.3949180956796555,0.19025377922146808,0.20466431645818745,0.3671912810679261,0.3594741015687545,0.40455770835860216,0.4123424425848314,0.4053692592411451,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0037104128957493668,6m1m forward OIS,MSCI World ex-US,Gold,2.580156811767542,0.1368572222664535,0.15451651369972075,,,,BETA,{},False,0.03692170021297931,-0.0006301119611000772,0.9785319450921168,0.9785319450921168,NEUTRAL,0,False,0.005997772256019163,,6m1m forward OIS,2.580156811767542,2.580156811767542,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-04,ols,1.1644,1.1690294078641124,1.1690294078641124,-0.2316106546839752,0.11120494221909683,-0.34281559690307206,0.355034283224424,0.34716884765399014,0.40285911653995593,0.4260559829606671,0.4036672600132195,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0005766794244729603,6m1m forward OIS,MSCI World ex-US,Gold,2.5184372341203867,0.13755375821250398,0.14976580213421814,,,,BETA,{},False,-0.03212144471721186,-0.004629407864112256,0.7887691279965783,0.7887691279965783,NEUTRAL,0,False,0.006698728959120492,,6m1m forward OIS,2.5184372341203867,2.5184372341203867,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-05,ols,1.1642,1.167310418356406,1.167310418356406,-0.0171777033833198,-0.1471523789992588,0.12997467561593898,0.35631602785185246,0.34846622331346044,0.40269957097825154,0.4289104716910106,0.4035073943999161,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.0024938140386119648,MSCI World ex-US,6m1m forward OIS,Gold,0.14027743734962855,2.5236357095682678,0.14922141936986622,,,,BETA,{},False,-0.00264942283845716,-0.0031104183564061305,0.8383321715002309,0.8383321715002309,NEUTRAL,0,False,0.005840920803985794,,6m1m forward OIS,2.5236357095682678,2.5236357095682678,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-08,ols,1.1637,1.1672638717652493,1.1672638717652493,-0.0429571723603916,-0.003987587061153059,-0.03896958529923854,0.35721305679346116,0.3493741916324058,0.401282921471724,0.43369219464984693,0.402087903066046,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.003941879695986257,MSCI World ex-US,6m1m forward OIS,Gold,0.14176345154470865,2.5204462808993715,0.14732803508664327,,,,BETA,{},False,-0.009253088740417411,-0.0035638717652493046,0.8025642128436847,0.8025642128436847,NEUTRAL,0,False,0.010741600068746138,,6m1m forward OIS,2.5204462808993715,2.5204462808993715,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-09,ols,1.1627,1.1664464459623562,1.1664464459623562,-0.0859697439468593,-0.070053753468297,-0.015915990478562306,0.35656531113850853,0.34871854664019764,0.4012502744092466,0.4314095073882453,0.40205519051290606,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.0037173569134409806,MSCI World ex-US,6m1m forward OIS,Gold,0.14207526541437787,2.512892690883434,0.14716888701688324,,,,BETA,{},False,-0.010464525420080119,-0.003746445962356182,0.7878643931793544,0.7878643931793544,NEUTRAL,0,False,0.014449127031908482,,6m1m forward OIS,2.512892690883434,2.512892690883434,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-10,ols,1.1695,1.1707621079114146,1.1707621079114146,0.5831420349671157,0.36930096347363406,0.21384107149348164,0.3566291067737698,0.3487831202710109,0.4012515251374944,0.4311339001357457,0.4020564437501398,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.0037847043754194315,MSCI World ex-US,6m1m forward OIS,Gold,0.14208240936001573,2.513740375322051,0.1471561753813515,,,,BETA,{},False,0.03031831038238566,-0.0012621079114145672,0.8794784534649672,0.8794784534649672,NEUTRAL,0,False,0.00718255664814027,,6m1m forward OIS,2.513740375322051,2.513740375322051,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-11,ols,1.1738,1.174122698457674,1.174122698457674,0.3670042100000381,0.28663180706820246,0.08037240293183562,0.3590431480813616,0.3512266011067441,0.4014185196104895,0.430879610255645,0.40222377321739944,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.0034745904732065847,MSCI World ex-US,6m1m forward OIS,Gold,0.14179524534181764,2.540761412844823,0.1474240737461563,,,,BETA,{},False,0.03941905448228565,-0.00032269845767407546,0.9015737749023927,0.9015737749023927,NEUTRAL,0,False,0.003918895893678664,,6m1m forward OIS,2.540761412844823,2.540761412844823,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-12,ols,1.174,1.1758353472374776,1.1758353472374776,0.0170372263807616,0.14575997100585908,-0.12872274462509747,0.35999756852544806,0.35219266082453893,0.40141599387556326,0.4317484286998865,0.40222124241579815,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.002911279299769254,MSCI World ex-US,6m1m forward OIS,Gold,0.14207482211745462,2.5419268376804136,0.14771869032798168,,,,BETA,{},False,0.008847818280943259,-0.0018353472374776914,0.8191864348946042,0.8191864348946042,NEUTRAL,0,False,0.002725724020443021,,6m1m forward OIS,2.5419268376804136,2.5419268376804136,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-15,ols,1.1753,1.1738220767036862,1.1738220767036862,0.1106712750766736,-0.17136719642367265,0.2820384715003462,0.35976467916356425,0.3519569313484857,0.4014917194780895,0.42657023571752956,0.40229711992540285,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",-0.0032552329426718263,MSCI World ex-US,6m1m forward OIS,Gold,0.14247028600507874,2.535970132109428,0.14748839298297112,,,,BETA,{},False,0.05851884613901653,0.001477923296313799,0.9406515515904655,0.9406515515904655,NEUTRAL,0,False,0.001701693184718689,,6m1m forward OIS,2.535970132109428,2.535970132109428,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-16,ols,1.1747,1.1721233382931613,1.1721233382931613,-0.0510638308968081,-0.14482337880275392,0.09375954790594582,0.33673737464635833,0.32864880604448465,0.40848842400099783,0.44450972958562235,0.40930785997800984,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",-0.0006574309144700627,MSCI World ex-US,3m1m forward OIS,Gold,0.14083018247865062,2.9790533081167725,0.14665019675420288,,,,BETA,{},False,0.0649262464602764,0.00257666170683879,0.967006609461879,0.967006609461879,NEUTRAL,0,False,8.512811781735685e-05,,3m1m forward OIS,2.9790533081167725,2.9790533081167725,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-17,ols,1.1741,1.1732729423188177,1.1732729423188177,-0.051089919367428,0.09803069333944209,-0.1491206127068701,0.3397955160985242,0.3317442419046037,0.4065606779035746,0.43807725781256374,0.4073762467832248,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.0021114946863047684,MSCI World ex-US,3m1m forward OIS,Gold,0.1403441645529111,2.977099942820639,0.1475778681280353,,,,BETA,{},False,0.026008635702613393,0.0008270576811821861,0.8750364493195689,0.8750364493195689,NEUTRAL,0,False,0.00042585810407991254,,3m1m forward OIS,2.977099942820639,2.977099942820639,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-18,ols,1.1722,1.1748755774436346,1.1748755774436346,-0.1619571593837299,0.1365020449239335,-0.2984592043076634,0.33955257094788927,0.33149833400822937,0.4066657704435098,0.4340422361749617,0.40748155014090437,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.0014434775842820033,3m1m forward OIS,MSCI World ex-US,Gold,2.9753947446517617,0.1407072069164724,0.14725461457205372,,,,BETA,{},False,-0.03298551702652784,-0.002675577443634669,0.71366154871591,0.71366154871591,NEUTRAL,0,False,0.0020474321788093164,,3m1m forward OIS,2.9753947446517617,2.9753947446517617,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-19,ols,1.171,1.1744931622765966,1.1744931622765966,-0.1024240444611412,-0.03255471684372627,-0.06986932761741493,0.33431950181272163,0.3262014469567792,0.40556728489476745,0.4257577196707512,0.4063808610081044,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.014053074592785125,MSCI World - S&P500,3m1m forward OIS,Gold,0.33541898963845757,2.315636769033106,0.15961824688300785,,,,BETA,{},False,-0.03969166440668913,-0.003493162276596573,0.6651997231672753,0.6651997231672753,NEUTRAL,0,False,0.0007685738684883869,,3m1m forward OIS,2.315636769033106,2.315636769033106,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-22,ols,1.1762,1.179283165698194,1.179283165698194,0.4430818428138167,0.40700639028731167,0.036075452526505014,0.33700256066069645,0.3289172260346074,0.4043883539469631,0.43807281536790277,0.40519956510115723,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.011737577720813956,MSCI World - S&P500,3m1m forward OIS,Gold,0.34849931330833156,2.2012711323069136,0.16034433406367032,,,,BETA,{},False,-0.025915824964290186,-0.0030831656981940014,0.665355546956841,0.665355546956841,NEUTRAL,0,False,-0.0034007821799013627,,3m1m forward OIS,2.2012711323069136,2.2012711323069136,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-23,ols,1.1795,1.1800636939689853,1.1800636939689853,0.2801716821874189,0.06616477743135109,0.21400690475606782,0.3401923310974957,0.33214589611087975,0.4021157840029792,0.4156569018762095,0.4029224363362547,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.00905719244341123,MSCI World - S&P500,3m1m forward OIS,Gold,0.34923474874791666,2.1481493594747008,0.16129210922906534,,,,BETA,{},False,0.017706489530320366,-0.0005636939689852571,0.7474345833389604,0.7474345833389604,NEUTRAL,0,False,-0.008986858838490819,,3m1m forward OIS,2.1481493594747008,2.1481493594747008,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-24,ols,1.1779,1.179742885877281,1.179742885877281,-0.1357427882990952,-0.027189354959899992,-0.1085534333391952,0.3446455605644396,0.3366534332542499,0.3999963439853606,0.40784572687014725,0.40079874467942306,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01255193093555454,MSCI World - S&P500,3m1m forward OIS,Gold,0.36151787367147187,2.0690462997707373,0.16169610852615923,,,,BETA,{},False,-0.005249860082318829,-0.0018428858772809864,0.6746567797371051,0.6746567797371051,NEUTRAL,0,False,-0.008829272433992674,,3m1m forward OIS,2.0690462997707373,2.0690462997707373,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-25,ols,1.1784,1.179936289332453,1.179936289332453,0.0424394183681647,0.016392351777053026,0.026047066591111674,0.34503804215636025,0.3370507012070476,0.3997615526060707,0.4005801814385847,0.4005634823039139,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.013009291005182784,MSCI World - S&P500,3m1m forward OIS,Gold,0.35953152509348857,2.077414404322485,0.1620952495504504,,,,BETA,{},False,0.0004404902219412631,-0.001536289332453089,0.6658203057589042,0.6658203057589042,NEUTRAL,0,False,-0.010522742701968735,,3m1m forward OIS,2.077414404322485,2.077414404322485,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-26,ols,1.1772,1.1829126705417365,1.1829126705417365,-0.1018848789102688,0.25193170059326464,-0.35381657950353346,0.34547496595546023,0.33749295334516094,0.3994582504353276,0.38906995070804634,0.40025957170292903,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.014094232971958671,MSCI World - S&P500,3m1m forward OIS,Gold,0.35876566493645884,2.0868814240869202,0.16210154675477506,,,,BETA,{},False,-0.06396988609178142,-0.00571267054173652,0.4786905062047807,0.4786905062047807,NEUTRAL,0,False,-0.011467889908256979,,3m1m forward OIS,2.0868814240869202,2.0868814240869202,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-29,ols,1.1773,1.1746610213271411,1.1746610213271411,0.0084943724833391,-0.7000148448119142,0.7085092172952533,0.3473280016584682,0.3393685870445471,0.39779346819020706,0.3780446790921299,0.3985914498712121,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.015459673653383008,MSCI World - S&P500,3m1m forward OIS,Gold,0.3675704606675955,1.9922072658153547,0.16200134995643634,,,,BETA,{},False,0.07648085997858853,0.0026389786728588938,0.7904076482185055,0.7904076482185055,NEUTRAL,0,False,-0.00900365242504031,,3m1m forward OIS,1.9922072658153547,1.9922072658153547,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2025-12-30,ols,1.1748,1.175069599364899,1.175069599364899,-0.2125760759686068,0.03477658573094766,-0.24735266169955447,0.3408684201170925,0.3328302301185204,0.39975751732784054,0.3758456713610285,0.4005594389308347,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01879136061983635,MSCI World - S&P500,3m1m forward OIS,Gold,0.37901478876717115,1.9492340292585553,0.15330263989031456,,,,BETA,{},False,0.017602037855289798,-0.00026959936489889813,0.6473939668894366,0.6473939668894366,NEUTRAL,0,False,-0.009022812393599033,,3m1m forward OIS,1.9492340292585553,1.9492340292585553,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2025-12-31,ols,1.1746,1.1747874330987007,1.1747874330987007,-0.0170256236045884,-0.02401561147391331,0.00698998786932491,0.34044795196845934,0.33240463430953815,0.39908741212399573,0.37506794773894536,0.3998879894825018,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.0161212930146536,MSCI World - S&P500,3m1m forward OIS,Gold,0.3775336380131302,1.9502226523510333,0.1529765356979682,,,,BETA,{},False,0.015672574221478,-0.00018743309870061786,0.6253269288052512,0.6253269288052512,NEUTRAL,0,False,-0.008683807253533127,,3m1m forward OIS,1.9502226523510333,1.9502226523510333,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-01,ols,1.1746,1.1745456263726388,1.1745456263726388,0.0,-0.0205851380621224,0.0205851380621224,0.34073685437829526,0.33269705991949394,0.3988301756251717,0.36436232638226,0.39963023696209826,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01700155738944442,MSCI World - S&P500,3m1m forward OIS,Gold,0.37644704944091667,1.947746481679664,0.1533338133634199,,,,BETA,{},False,0.016565767647049708,5.4373627361270493e-05,0.6098167375433231,0.6098167375433231,NEUTRAL,0,False,-0.01166354503660827,,3m1m forward OIS,1.947746481679664,1.947746481679664,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2026-01-02,ols,1.1719,1.1775221026644709,1.1775221026644709,-0.2301300823862567,0.2530945724011888,-0.48322465478744553,0.3408232287769922,0.3327844876645165,0.3987997795178208,0.3639917840141608,0.39959977987954604,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.017395530230953353,MSCI World - S&P500,3m1m forward OIS,Gold,0.37776324440260656,1.9382661361527727,0.1533806144572989,,,,BETA,{},False,-0.07430521825013124,-0.00562210266447094,0.3479618788473916,0.3479618788473916,NEUTRAL,0,False,-0.010325113064254654,,3m1m forward OIS,1.9382661361527727,1.9382661361527727,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-05,ols,1.1722,1.1816643618164355,1.1816643618164355,0.0255961777772179,0.35116032335451913,-0.32556414557730123,0.33700473254293895,0.32891942440321864,0.3998684819194396,0.364196993720651,0.4006706261196315,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.016175399965547572,MSCI World - S&P500,3m1m forward OIS,Gold,0.3817756884651319,1.8482712267453931,0.15295487042085298,,,,BETA,{},False,-0.11998865958234396,-0.009464361816435618,0.1551340615800865,0.1551340615800865,NEUTRAL,0,False,-0.006483535232895243,,3m1m forward OIS,1.8482712267453931,1.8482712267453931,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2026-01-06,ols,1.1689,1.1833663674549915,1.1833663674549915,-0.2819189428604124,0.14393097825878542,-0.42584992111919784,0.3412123933620087,0.3331783981591063,0.3926871497457465,0.36523190600516964,0.39347488804946684,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.010233030325368833,MSCI World - S&P500,3m1m forward OIS,Gold,0.3618354821984974,1.979066208915585,0.1516324944722518,,,,BETA,{},False,-0.1755997980435901,-0.014466367454991413,-0.09670008612058133,-0.09670008612058133,NEUTRAL,0,False,0.003079818632902853,,3m1m forward OIS,1.979066208915585,1.979066208915585,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-07,ols,1.1675,1.1815116713642049,1.1815116713642049,-0.1198425070672304,-0.1568534563390777,0.03701094927184731,0.3393460716897849,0.3312893164664896,0.3935892980197325,0.36760968996315985,0.3943788460509969,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.008881257096095135,MSCI World - S&P500,3m1m forward OIS,Gold,0.3603872909385288,1.9995494057413719,0.15090696144625704,,,,BETA,{},False,-0.13694329853169238,-0.014011671364204892,-0.11180971837754529,-0.11180971837754529,NEUTRAL,0,False,0.0008565310492505418,,3m1m forward OIS,1.9995494057413719,1.9995494057413719,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-08,ols,1.166,1.1818145257555919,1.1818145257555919,-0.1285622632614724,0.0256295041635565,-0.1541917674250289,0.3401855652151957,0.3321390477178201,0.3932565391153723,0.3639462798244601,0.3940454196255959,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.010038830521705448,MSCI World - S&P500,3m1m forward OIS,Gold,0.3588000598329551,2.011566401929126,0.15102548029708052,,,,BETA,{},False,-0.1400793837850263,-0.015814525755591946,-0.2446145455423396,-0.2446145455423396,NEUTRAL,0,False,0.00814751286449411,,3m1m forward OIS,2.011566401929126,2.011566401929126,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-09,ols,1.1637,1.1824776434416702,1.1824776434416702,-0.1974503796406485,0.056094395786241896,-0.25354477542689036,0.34022049615250527,0.33217440464216996,0.39334733746733563,0.36395164399595514,0.39413640012087564,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.00913609541947713,MSCI World - S&P500,3m1m forward OIS,Gold,0.36010568565689177,2.006884777588099,0.1509054644259349,,,,BETA,{},False,-0.16070945499263795,-0.01877764344167021,-0.44328041659715467,-0.44328041659715467,NEUTRAL,0,False,0.016413164905044297,,3m1m forward OIS,2.006884777588099,2.006884777588099,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-12,ols,1.1667,1.1858872679009602,1.1858872679009602,0.2574666715780216,0.2879308672883342,-0.030464195710312614,0.33802771042657276,0.3299548776268968,0.3923463262079824,0.3638222878083917,0.39313338081284555,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.006271536808816848,MSCI World - S&P500,3m1m forward OIS,Gold,0.35703901174509833,1.9966717436338282,0.15018927526390602,,,,BETA,{},False,-0.13702849875948786,-0.019187267900960148,-0.546035999119226,-0.546035999119226,NEUTRAL,0,False,0.01825662123939309,,3m1m forward OIS,1.9966717436338282,1.9966717436338282,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
