Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-12-16,stacked,1.1747,1.1682383407645076,1.1682383407645076,-0.0510638308968081,-0.15707690422382173,0.10601307332701362,0.3528931418971517,0.345001594847117,0.40348276860461124,0.40348276860461124,0.4366119377788627,0.40333087522273786,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.031658304142378774,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5300070314050116,0.2495665848060764,0.3135751394809515,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.08920096769495763,0.006461659235492467,1.094574302824958,1.094574302824958,NEUTRAL,0,False,8.512811781735685e-05,,ElasticNetCV,0.5300070314050116,0.5300070314050116,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-17,stacked,1.1741,1.1682645606646196,1.1682645606646196,-0.051089919367428,0.0022443712864163926,-0.053334290653844395,0.3659114214570359,0.3581786339138291,0.39843832192446493,0.39843832192446493,0.43838893089835007,0.3979108549580871,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.035465770132471874,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5385848748786937,0.23314265285997576,0.3034908346218072,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.06328546617699361,0.0058354393353803324,1.0446216618912783,1.0446216618912783,NEUTRAL,0,False,0.00042585810407991254,,ElasticNetCV,0.5385848748786937,0.5385848748786937,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-18,stacked,1.1722,1.1692275110781831,1.1692275110781831,-0.1619571593837299,0.08239176334999823,-0.24434892273372813,0.3701967866016601,0.36251625960899747,0.39711923935535204,0.39711923935535204,0.4284663016692742,0.39680095261410125,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.0361433011371746,ElasticNetCV,XGBRegressor,LGBMRegressor,0.48209909691337377,0.055408719147136506,0.5920114277364431,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.007351940920498741,0.002972488921816785,0.9326061906643928,0.9326061906643928,NEUTRAL,0,False,0.0020474321788093164,,LGBMRegressor,0.5920114277364431,0.5920114277364431,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-19,stacked,1.171,1.1681257842468926,1.1681257842468926,-0.1024240444611412,-0.09427132090702157,-0.008152723554119626,0.3818827174092182,0.37434470176786716,0.39080979645300257,0.39080979645300257,0.3992322891349292,0.3885459579067679,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06907551863180933,ElasticNetCV,XGBRegressor,LGBMRegressor,0.3414815918262149,0.47487215947731576,0.5536835312131799,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.004532911016022673,0.002874215753107423,0.9029453659262824,0.9029453659262824,NEUTRAL,0,False,0.0007685738684883869,,LGBMRegressor,0.5536835312131799,0.5536835312131799,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-22,stacked,1.1762,1.1697665572429234,1.1697665572429234,0.4430818428138167,0.14036345782897988,0.30271838498483683,0.3537733609235817,0.34589254825191806,0.39924100726745176,0.39924100726745176,0.3902509284420992,0.39500566115426056,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.07685968928385445,ElasticNetCV,XGBRegressor,LGBMRegressor,0.3001390242152474,0.5310795498708477,0.47925044901687913,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.058748451737625246,0.0064334427570764685,0.9752581035949445,0.9752581035949445,NEUTRAL,0,False,-0.0034007821799013627,,XGBRegressor,0.5310795498708477,0.5310795498708477,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-12-23,stacked,1.1795,1.1704958948917876,1.1704958948917876,0.2801716821874189,0.06232956237972632,0.21784211980769258,0.376447040605582,0.36884273622272323,0.39091209993300186,0.39091209993300186,0.37246464498911847,0.390476128168423,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.04553996236221782,ElasticNetCV,XGBRegressor,LGBMRegressor,0.4403749811981624,0.4372790613267113,0.44533072836891,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.0876745732049102,0.009004105108212368,1.0157849832132733,1.0157849832132733,NEUTRAL,0,False,-0.008986858838490819,,LGBMRegressor,0.44533072836891,0.44533072836891,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-12-24,stacked,1.1779,1.1696916471444068,1.1696916471444068,-0.1357427882990952,-0.06873361767781462,-0.06700917062128058,0.3816081971573494,0.3740668337080487,0.3885525477924708,0.3885525477924708,0.37329141248841796,0.38836971513647356,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.04023783050833585,ElasticNetCV,XGBRegressor,LGBMRegressor,0.3731054968355755,0.45929248859490157,0.4353718733134268,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.05955025614560278,0.008208352855593182,0.960881489725565,0.960881489725565,NEUTRAL,0,False,-0.008829272433992674,,XGBRegressor,0.45929248859490157,0.45929248859490157,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-25,stacked,1.1784,1.1697319595931353,1.1697319595931353,0.0424394183681647,0.003446357351994403,0.0389930610161703,0.38174773438234744,0.37420807260652245,0.3883969793381917,0.3883969793381917,0.3732199589603054,0.3880584605103665,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.04443833582380019,ElasticNetCV,XGBRegressor,LGBMRegressor,0.41530320154089717,0.41585866432314983,0.4762213698834198,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.05581258430388779,0.008668040406864641,0.9423261813559771,0.9423261813559771,NEUTRAL,0,False,-0.010522742701968735,,LGBMRegressor,0.4762213698834198,0.4762213698834198,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-12-26,stacked,1.1772,1.1716890660173396,1.1716890660173396,-0.1018848789102688,0.16717257243236536,-0.26905745134263415,0.41065061397358993,0.40346342633912147,0.3790484126482212,0.3790484126482212,0.3726538162300351,0.3775154209951551,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06079854327369105,ElasticNetCV,XGBRegressor,LGBMRegressor,0.4787228935136195,0.37265393254327367,0.5079218393307501,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.003254694904570747,0.005510933982660449,0.8241737748243219,0.8241737748243219,NEUTRAL,0,False,-0.011467889908256979,,LGBMRegressor,0.5079218393307501,0.5079218393307501,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-29,stacked,1.1773,1.1668610983457481,1.1668610983457481,0.0084943724833391,-0.41290322563613846,0.4213975981194776,0.37050559705361064,0.3628288360420693,0.3906664300575064,0.3906664300575064,0.3480478147794912,0.38784190627986204,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.0616211678863244,ElasticNetCV,XGBRegressor,LGBMRegressor,0.5169162200130922,0.22433917318242041,0.43466449561839166,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.0739548129179835,0.010438901654251875,0.9330844979765656,0.9330844979765656,NEUTRAL,0,False,-0.00900365242504031,,ElasticNetCV,0.5169162200130922,0.5169162200130922,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2025-12-30,stacked,1.1748,1.1664139118149388,1.1664139118149388,-0.2125760759686068,-0.038331232652582516,-0.1742448433160243,0.36840029969220267,0.36069786432259543,0.39131954242412714,0.39131954242412714,0.3336762623835702,0.3869438733704158,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06976853047233969,ElasticNetCV,XGBRegressor,LGBMRegressor,0.4273105798376721,0.36893065981334583,0.32633996474844024,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.02882760269361844,0.008386088185061258,0.8452075358852941,0.8452075358852941,NEUTRAL,0,False,-0.009022812393599033,,ElasticNetCV,0.4273105798376721,0.4273105798376721,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2025-12-31,stacked,1.1746,1.1651231660103991,1.1651231660103991,-0.0170256236045884,-0.11072060133004866,0.09369497772546026,0.35905568148400635,0.3512392873557625,0.3934174726518477,0.3934174726518477,0.3378156983863769,0.39005522941326154,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.062214321734014574,ElasticNetCV,XGBRegressor,LGBMRegressor,0.45894801562294396,0.32227246969061046,0.32828419427291206,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.04062167088122604,0.009476833989600975,0.8478166874336076,0.8478166874336076,NEUTRAL,0,False,-0.008683807253533127,,ElasticNetCV,0.45894801562294396,0.45894801562294396,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-01,stacked,1.1746,1.164350555507638,1.164350555507638,0.0,-0.06633348330604122,0.06633348330604122,0.37120947123791714,0.3635412940578917,0.3895037168698955,0.3895037168698955,0.32711513830677114,0.3865230900438207,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06148961179696809,ElasticNetCV,XGBRegressor,LGBMRegressor,0.4001053828465585,0.3951374067511199,0.3497694885635689,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,0.04529654586755607,0.010249444492361981,0.84199416622402,0.84199416622402,NEUTRAL,0,False,-0.01166354503660827,,ElasticNetCV,0.4001053828465585,0.4001053828465585,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2026-01-02,stacked,1.1719,1.166913982708241,1.166913982708241,-0.2301300823862567,0.21991740462916873,-0.4500474870154254,0.3571651313009272,0.34932568168264577,0.3938253566737161,0.3938253566737161,0.3247007931827575,0.39108119048653456,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06107164489619557,ElasticNetCV,XGBRegressor,LGBMRegressor,0.38068312962159556,0.3456000184703678,0.4246067266142985,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.0447660055657133,0.0049860172917588486,0.6608818379731611,0.6608818379731611,NEUTRAL,0,False,-0.010325113064254654,,LGBMRegressor,0.4246067266142985,0.4246067266142985,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-05,stacked,1.1722,1.168413938229998,1.168413938229998,0.0255961777772179,0.1284578250934449,-0.10286164731622699,0.3380196822303051,0.32994675152579667,0.39956229433964296,0.39956229433964296,0.32797335877082,0.3969771187257911,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06040724801137472,ElasticNetCV,XGBRegressor,LGBMRegressor,0.4326615038420047,0.3462628597228645,0.3915945346419992,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.05532884952035215,0.0037860617700018473,0.5996992619248681,0.5996992619248681,NEUTRAL,0,False,-0.006483535232895243,,ElasticNetCV,0.4326615038420047,0.4326615038420047,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2026-01-06,stacked,1.1689,1.1690945045984615,1.1690945045984615,-0.2819189428604124,0.058230068839467006,-0.34014901169987943,0.3469832667609227,0.3390196480628852,0.39096342844883947,0.39096342844883947,0.32624570440517,0.38729794156304775,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06737295723243246,ElasticNetCV,XGBRegressor,LGBMRegressor,0.43239063459606514,0.3906385359388969,0.37729842859947754,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.10711433355299346,-0.00019450459846148682,0.4516452510629046,0.4516452510629046,NEUTRAL,0,False,0.003079818632902853,,ElasticNetCV,0.43239063459606514,0.43239063459606514,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-07,stacked,1.1675,1.1666686885000737,1.1666686885000737,-0.1198425070672304,-0.2077108653576848,0.08786835829045439,0.32379741376027704,0.31555104075735363,0.39819397455034383,0.39819397455034383,0.3267635523241008,0.392943176024864,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.07420368424823622,ElasticNetCV,XGBRegressor,LGBMRegressor,0.44368177326149144,0.28435064195775156,0.40831437534635157,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.07166293503600293,0.0008313114999263238,0.45790266280768827,0.45790266280768827,NEUTRAL,0,False,0.0008565310492505418,,ElasticNetCV,0.44368177326149144,0.44368177326149144,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-08,stacked,1.166,1.1662933086974154,1.1662933086974154,-0.1285622632614724,-0.03218053327474602,-0.0963817299867264,0.3128090343445109,0.30442865671456587,0.40133197961730704,0.40133197961730704,0.32546588813770666,0.397658676511347,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06262508379243487,ElasticNetCV,XGBRegressor,LGBMRegressor,0.37516808979864724,0.2859194326334554,0.41993710498874565,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.07615726139067992,-0.00029330869741550636,0.39390863353825095,0.39390863353825095,NEUTRAL,0,False,0.00814751286449411,,LGBMRegressor,0.41993710498874565,0.41993710498874565,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-09,stacked,1.1637,1.1666868591088944,1.1666868591088944,-0.1974503796406485,0.03373799920313039,-0.23118837884377888,0.3321171574532954,0.3239722447393112,0.3957554900558199,0.3957554900558199,0.3200281042444296,0.39415981662780564,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.04578745644323845,ElasticNetCV,XGBRegressor,LGBMRegressor,0.3417930506271971,0.26831776141647,0.4502540091061357,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.10434473729124337,-0.002986859108894402,0.2716357498994917,0.2716357498994917,NEUTRAL,0,False,0.016413164905044297,,LGBMRegressor,0.4502540091061357,0.4502540091061357,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-12,stacked,1.1667,1.16774615959761,1.16774615959761,0.2574666715780216,0.09075441899028816,0.16671225258773345,0.3135428690996419,0.3051714406740278,0.3995364401554578,0.3995364401554578,0.3211413756166156,0.3968654602205615,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.05498398698064061,ElasticNetCV,XGBRegressor,LGBMRegressor,0.3777743600342162,0.22356969092542583,0.465912439254695,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.055061648222338486,-0.001046159597609897,0.309849492358731,0.309849492358731,NEUTRAL,0,False,0.01825662123939309,,LGBMRegressor,0.465912439254695,0.465912439254695,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2026-01-13,stacked,1.1642,1.166969831631238,1.166969831631238,-0.2145094992176299,-0.06650299204702138,-0.14800650717060854,0.26545749206133007,0.25649965659866336,0.4134298594882686,0.4134298594882686,0.3268937777760954,0.4115553223772295,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.04644511581323614,ElasticNetCV,XGBRegressor,LGBMRegressor,0.37479361126468597,0.1791148122970515,0.44073247970893753,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.0719607134856603,-0.0027698316312381177,0.20720590180721515,0.20720590180721515,NEUTRAL,0,False,0.034272461776327034,,LGBMRegressor,0.44073247970893753,0.44073247970893753,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-14,stacked,1.1644,1.1689071137199476,1.1689071137199476,0.0171777033833198,0.1658719682767169,-0.1486942648933971,0.3249801758033215,0.31674822672775227,0.3951723167763971,0.3951723167763971,0.32508989916632586,0.39111215450396747,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.06068514357196339,ElasticNetCV,XGBRegressor,LGBMRegressor,0.3468891666642623,0.2638270028282427,0.3787618205864986,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.085912268287067,-0.0045071137199474975,0.08997722348456488,0.08997722348456488,NEUTRAL,0,False,0.026623153555479062,,LGBMRegressor,0.3787618205864986,0.3787618205864986,STACK,0.0,0.0,0.9897585407224718,,-0.011156532106965988
2026-01-15,stacked,1.1609,1.1671565583869554,1.1671565583869554,-0.3010366527478131,-0.14987225575779484,-0.15116439699001827,0.26089318548404394,0.2518796877460445,0.41344775088682745,0.41344775088682745,0.3259102256737891,0.4095682541182402,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.061623996171141636,ElasticNetCV,XGBRegressor,LGBMRegressor,0.34985205760829025,0.2578611006228417,0.39669963436834915,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.09777629168760359,-0.00625655838695538,-0.04927591292833001,-0.04927591292833001,NEUTRAL,0,False,0.031182703075200324,,LGBMRegressor,0.39669963436834915,0.39669963436834915,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
2026-01-16,stacked,1.1598,1.166897852883769,1.166897852883769,-0.0947989901649959,-0.022167906883114014,-0.07263108328188189,0.25867732575662616,0.249636805339024,0.4140979835125624,0.4140979835125624,0.325931962408851,0.41067122078411267,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",-0.056798711314247005,ElasticNetCV,XGBRegressor,LGBMRegressor,0.35251226299997984,0.2134428786389068,0.39200494513700374,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 2.310129700083158}",,,,,,,2.310129700083158,,,,False,False,-0.093204435613836,-0.0070978528837690735,-0.17736099243385095,-0.17736099243385095,NEUTRAL,0,False,0.021814105880324286,,LGBMRegressor,0.39200494513700374,0.39200494513700374,STACK,0.0,-0.0,0.9897585407224718,,-0.011156532106965988
