Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-11-03,lasso,1.152,1.152118771398996,1.152118771398996,-0.147460667740748,-0.031602021885484305,-0.1158586458552637,0.35945961601769716,0.35164814792035204,0.41618666908884383,0.4479710552493344,0.4170215479000077,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011653371959852783,6m1m forward OIS,MSCI World ex-US,Gold,0.17469507852178623,0.1376697435411837,0.14639552733175693,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.027775729177211887,-0.00011877139899607592,1.1419426556245065,1.1419426556245065,NEUTRAL,0,False,0.006250000000000089,,6m1m forward OIS,0.17469507852178623,0.17469507852178623,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-04,lasso,1.1482,1.1486947414647446,1.1486947414647446,-0.3304063522299949,-0.29763667875112654,-0.03276967347886839,0.35711645160203576,0.34927640832888984,0.4162342180455875,0.4479710552493344,0.417069192240913,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.011252731999560148,6m1m forward OIS,MSCI World ex-US,Gold,0.17485797926128707,0.13770338508089192,0.1466016476656103,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.02868371905024034,-0.0004947414647444859,1.1306403584380722,1.1306403584380722,NEUTRAL,0,False,0.008622191255878597,,6m1m forward OIS,0.17485797926128707,0.17485797926128707,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-05,lasso,1.1492,1.1476833113172453,1.1476833113172453,0.0870549371597972,-0.08808917257131864,0.17514410973111583,0.360776917602722,0.3529815141588528,0.4154453644968718,0.4479710552493344,0.4162787562361461,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.012507195413046249,6m1m forward OIS,MSCI World ex-US,Gold,0.17679829220686313,0.13782312784973308,0.14758299168425193,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.008375886182733511,0.0015166886827546744,1.2381650438380007,1.2381650438380007,NEUTRAL,0,False,0.004002784545770854,,6m1m forward OIS,0.17679829220686313,0.17679829220686313,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-06,lasso,1.1547,1.149444436832555,1.149444436832555,0.4774521852675684,0.15333286202963897,0.3241193232379294,0.35943254095018173,0.3516207426690864,0.4150402185858464,0.4479710552493344,0.41587279759429174,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014748331282368458,6m1m forward OIS,MSCI World ex-US,Gold,0.17517989913676657,0.135811013404367,0.14904546428509788,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.06578378382913276,0.005255563167445132,1.4205871462897655,1.4205871462897655,NEUTRAL,0,False,-0.0016454490343812411,,6m1m forward OIS,0.17517989913676657,0.17517989913676657,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-07,lasso,1.1566,1.1507465417203038,1.1507465417203038,0.1644096766307778,0.11321712318476554,0.05119255344601226,0.36163181938005073,0.35384684156761237,0.41340251330922606,0.4479710552493344,0.4142318070480174,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018663975076668924,6m1m forward OIS,MSCI World ex-US,Gold,0.1716535684043503,0.13832184773214698,0.14987022381032059,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.06313083285038358,0.0058534582796963,1.4523744672727745,1.4523744672727745,NEUTRAL,0,False,-0.004582396679923995,,6m1m forward OIS,0.1716535684043503,0.1716535684043503,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-10,lasso,1.1557,1.1554357157356947,1.1554357157356947,-0.0778445742722372,0.4066617425789964,-0.4845063168512336,0.36150362211514897,0.3537170809214313,0.41246380499475976,0.4479710552493344,0.41329121566583216,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020846009896701975,6m1m forward OIS,MSCI World ex-US,Gold,0.16588449448464812,0.13915408220737238,0.15250666678760963,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.036439558004455905,0.0002642842643052479,1.1736398905296332,1.1736398905296332,NEUTRAL,0,False,-0.003114995240979579,,6m1m forward OIS,0.16588449448464812,0.16588449448464812,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-11,lasso,1.1582,1.161392427897766,1.161392427897766,0.2160854810293738,0.5142138232258676,-0.2981283421964938,0.37098199628729744,0.3633110450225083,0.407941675414367,0.4479710552493344,0.40876001460274086,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014571375986666947,6m1m forward OIS,MSCI World ex-US,Gold,0.1656351070479633,0.13087248222437492,0.16357072683996993,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.0840193369484628,-0.0031924278977661924,1.0059222429674537,1.0059222429674537,NEUTRAL,0,False,-0.0010360904852355635,,6m1m forward OIS,0.1656351070479633,0.1656351070479633,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-12,lasso,1.1593,1.1615455409010638,1.1615455409010638,0.094929888466641,0.01318270273042594,0.08174718573621506,0.3694809302821531,0.36179167333437445,0.40849621135214986,0.4479710552493344,0.40931566295074456,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.013713286476528648,6m1m forward OIS,MSCI World ex-US,Gold,0.1627066280505192,0.12993440922174396,0.16378989938993987,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.053879969187612266,-0.0022455409010637695,1.061825656804039,1.061825656804039,NEUTRAL,0,False,0.00017251789873196088,,Gold,0.16378989938993987,0.16378989938993987,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-13,lasso,1.1633,1.1593695869591694,1.1593695869591694,0.344441914636498,-0.1875083283587013,0.5319502429951992,0.36896045733821403,0.3612648531594117,0.4071886472409817,0.4479710552493344,0.4080054758397263,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01200899312498217,6m1m forward OIS,MSCI World ex-US,Gold,0.16123939395301917,0.12838819352752062,0.1644905408353398,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.05263461484562619,0.003930413040830638,1.368291714119987,1.368291714119987,NEUTRAL,0,False,-0.0031806068941804266,,Gold,0.1644905408353398,0.1644905408353398,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-14,lasso,1.1621,1.1552302161967418,1.1552302161967418,-0.1032080593892759,-0.3576752378317172,0.25446717844244127,0.36505746458768895,0.3573142629363193,0.4086472061882245,0.4479710552493344,0.4094669606854908,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014530351785189976,6m1m forward OIS,MSCI World ex-US,Gold,0.1601230341734036,0.12799653776225398,0.1632895260724522,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.08933144459050166,0.006869783803258089,1.5074002262541741,1.5074002262541741,NEUTRAL,0,False,-0.001979175630324348,,Gold,0.1632895260724522,0.1632895260724522,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-17,lasso,1.1592,1.1514072658746373,1.1514072658746373,-0.2498601222355317,-0.3314741785140778,0.0816140562785461,0.36430669068538013,0.356554333254714,0.4088287398752208,0.4479710552493344,0.4096488585327067,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014849929484760653,6m1m forward OIS,MSCI World ex-US,Gold,0.16196201886417677,0.12593293277735895,0.1618659819614551,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.087928283079237,0.007792734125362744,1.519365789331635,1.519365789331635,NEUTRAL,0,False,0.0015527950310558758,,6m1m forward OIS,0.16196201886417677,0.16196201886417677,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-18,lasso,1.1581,1.1490173204395273,1.1490173204395273,-0.0949380816140738,-0.20778305963053478,0.11284497801646098,0.3674400567745296,0.3597259111254385,0.40614669406640724,0.4479710552493344,0.4069614324861713,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018213835005444066,6m1m forward OIS,MSCI World ex-US,Gold,0.16205429102519497,0.12585708009130328,0.16079896317462475,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.09245859124964136,0.009082679560472595,1.549792202240312,1.549792202240312,NEUTRAL,0,False,0.0037993264830327167,,6m1m forward OIS,0.16205429102519497,0.16205429102519497,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-19,lasso,1.1538,1.1487244786725164,1.1487244786725164,-0.3719888367542917,-0.02548952791036327,-0.34649930884392843,0.36732466837530287,0.3596091155506115,0.4062264755879055,0.4479710552493344,0.40704137405100294,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018537653327169286,6m1m forward OIS,MSCI World ex-US,Gold,0.16248924708161414,0.12442923142787948,0.16112201507163038,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.012648063959901382,0.0050755213274835675,1.3304566805843898,1.3304566805843898,NEUTRAL,0,False,0.011527127751776778,,6m1m forward OIS,0.16248924708161414,0.16248924708161414,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-20,lasso,1.1528,1.1506185132204865,1.1506185132204865,-0.0867077137476607,0.16474575415967205,-0.25145346790733275,0.3674196393539041,0.3597052447118785,0.4067182476936455,0.4479710552493344,0.40753413266145705,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.017589681235771405,6m1m forward OIS,MSCI World ex-US,Gold,0.16270209600392138,0.12515044180581392,0.16100543228844905,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.03537039637959574,0.002181486779513575,1.1798959504686943,1.1798959504686943,NEUTRAL,0,False,0.010062456627342176,,6m1m forward OIS,0.16270209600392138,0.16270209600392138,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-21,lasso,1.1513,1.150070261320398,1.150070261320398,-0.1302027005693623,-0.04765980662253972,-0.0825428939468226,0.3687159505397781,0.36101736457075106,0.4049283957870575,0.4479710552493344,0.40574069027602166,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014000825512556922,6m1m forward OIS,MSCI World ex-US,Gold,0.1604099550288916,0.1229917603035668,0.16355936031565457,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.043947214119091534,0.001229738679602077,1.1245678401887076,1.1245678401887076,NEUTRAL,0,False,0.01120472509337267,,Gold,0.16355936031565457,0.16355936031565457,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-24,lasso,1.1521,1.1534957166512927,1.1534957166512927,0.0694625364389051,0.2974047966054446,-0.2279422601665395,0.36948661340791156,0.3617974257665446,0.40463521629139765,0.4479710552493344,0.4054469226564093,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01463422623920092,6m1m forward OIS,MSCI World ex-US,Gold,0.16121619721096858,0.12258103522839332,0.1636629415336736,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.07740085885499116,-0.0013957166512927888,0.993444275890536,0.993444275890536,NEUTRAL,0,False,0.010068570436594149,,Gold,0.1636629415336736,0.1636629415336736,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-25,lasso,1.157,1.1548629358978861,1.1548629358978861,0.4244084149668786,0.11845814383833056,0.305950271128548,0.3700594344257804,0.3623772324065826,0.4043680226038913,0.4479710552493344,0.4051791929730032,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015045673269013828,6m1m forward OIS,MSCI World ex-US,Gold,0.16093593488300992,0.12258857051459845,0.16371779146552923,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.007700653403438576,0.0021370641021138947,1.1455783188194073,1.1455783188194073,NEUTRAL,0,False,0.0049265341400173135,,Gold,0.16371779146552923,0.16371779146552923,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-26,lasso,1.1595,1.1580967331801233,1.1580967331801233,0.2158429501909725,0.27962436462270474,-0.06378141443173224,0.36935228593151403,0.36166146015019107,0.4047972698249259,0.4479710552493344,0.4056093012725783,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.016524863638061032,6m1m forward OIS,MSCI World ex-US,Gold,0.16070440207611725,0.12322608139234213,0.16356257419706358,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.017897155408582877,0.0014032668198766807,1.0922017254760086,1.0922017254760086,NEUTRAL,0,False,0.00862440707201384,,Gold,0.16356257419706358,0.16356257419706358,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-27,lasso,1.1596,1.1580104977220806,1.1580104977220806,0.0086240351914096,-0.0074465859725288686,0.016070621163938467,0.37160750726957914,0.36394418418750085,0.40382383537254485,0.4479710552493344,0.4046339140911487,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01803575762262175,6m1m forward OIS,MSCI World ex-US,Gold,0.16024214868929135,0.12292951155903806,0.16469731001358376,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.011721196031760812,0.001589502277919319,1.0790225085529739,1.0790225085529739,NEUTRAL,0,False,0.012245601931700545,,Gold,0.16469731001358376,0.16469731001358376,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-28,lasso,1.1598,1.1614111459266792,1.1614111459266792,0.0172458394839758,0.2932326384576913,-0.27598679897371553,0.37100075527592236,0.3633300327792872,0.4037273457758872,0.4479710552493344,0.4045372309344236,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018686805919981522,6m1m forward OIS,MSCI World ex-US,Gold,0.16090551323362418,0.1228731736982989,0.1638715237763652,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.05976948747575258,-0.0016111459266792139,0.9112863245861694,0.9112863245861694,NEUTRAL,0,False,0.012243490256940825,,Gold,0.1638715237763652,0.1638715237763652,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-01,lasso,1.161,1.1607300226042663,1.1607300226042663,0.1034126255551354,-0.05866338801246565,0.16207601356760104,0.3621453636712698,0.3543666485940902,0.4063246831121426,0.4479710552493344,0.40713977858150474,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.015415575847629173,3m1m forward OIS,MSCI World ex-US,Gold,0.1449996668310761,0.12080113260166546,0.1598396670462211,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.01943394183150646,0.0002699773957337559,0.9820269799168901,0.9820269799168901,NEUTRAL,0,False,0.012316968130921646,,Gold,0.1598396670462211,0.1598396670462211,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-02,lasso,1.1625,1.1597662124095185,1.1597662124095185,0.1291155763619933,-0.08306932246888692,0.2121848988308802,0.37512397514002804,0.3675035358124674,0.40216912258295623,0.4479710552493344,0.4029758819144936,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015408042310472863,6m1m forward OIS,MSCI World ex-US,Gold,0.15958188999782782,0.1256446678558529,0.16496050917721508,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.022678574652563843,0.0027337875904815956,1.0717310093668364,1.0717310093668364,NEUTRAL,0,False,0.010494623655914026,,Gold,0.16496050917721508,0.16496050917721508,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-03,lasso,1.1671,1.161774050597122,1.161774050597122,0.3949180956796555,0.1729747030644507,0.22194339261520482,0.37645984707426783,0.3688556988678564,0.40158405986664164,0.4479710552493344,0.4023896455506278,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01773261992171507,6m1m forward OIS,MSCI World ex-US,Gold,0.16382241724624466,0.12385613166020586,0.1640846252012966,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.0589085415548622,0.005325949402878116,1.1589856039699389,1.1589856039699389,NEUTRAL,0,False,0.005997772256019163,,Gold,0.1640846252012966,0.1640846252012966,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-04,lasso,1.1644,1.1626765525271576,1.1626765525271576,-0.2316106546839752,0.07765292789384318,-0.3092635825778184,0.3625552886231578,0.35478157263075727,0.4005033397955419,0.4479710552493344,0.40130675753337514,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.021449958567717302,6m1m forward OIS,MSCI World ex-US,Gold,0.1600504742833503,0.12382839704251371,0.1588026765804583,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.008031844651079728,0.0017234474728424765,0.9696037626536582,0.9696037626536582,NEUTRAL,0,False,0.006698728959120492,,6m1m forward OIS,0.1600504742833503,0.1600504742833503,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-05,lasso,1.1642,1.1606847772382594,1.1606847772382594,-0.0171777033833198,-0.1714563939169393,0.15427869053361948,0.3655671294364602,0.35783014321007556,0.39979527524692476,0.4479710552493344,0.4005972725930624,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.018114628549728243,MSCI World ex-US,6m1m forward OIS,Gold,0.12924866198787066,0.15993369569509736,0.15776601926140038,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.02147916174613831,0.003515222761740544,1.0243346334219854,1.0243346334219854,NEUTRAL,0,False,0.005840920803985794,,6m1m forward OIS,0.15993369569509736,0.15993369569509736,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-08,lasso,1.1637,1.1604063036342878,1.1604063036342878,-0.0429571723603916,-0.023995060564615193,-0.018962111795776407,0.36609751559931947,0.3583669974968722,0.3985000501092666,0.4479710552493344,0.3992994492077826,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.016622906695392577,MSCI World ex-US,6m1m forward OIS,Gold,0.1309592285203368,0.15948360265527287,0.15541538368207627,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.014126202920335633,0.0032936963657121954,0.9884736798005989,0.9884736798005989,NEUTRAL,0,False,0.010741600068746138,,6m1m forward OIS,0.15948360265527287,0.15948360265527287,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-09,lasso,1.1627,1.1591578179238538,1.1591578179238538,-0.0859697439468593,-0.10764831369775506,0.021678569750895757,0.36549700814937314,0.35775916678534114,0.39845560844829253,0.4479710552493344,0.3992549183959447,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.017019058060601094,MSCI World ex-US,6m1m forward OIS,Gold,0.13138737312209164,0.15885016684305775,0.15515108455071136,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.01549936052589202,0.0035421820761463163,0.9825337730821779,0.9825337730821779,NEUTRAL,0,False,0.014449127031908482,,6m1m forward OIS,0.15885016684305775,0.15885016684305775,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-10,lasso,1.1695,1.1632038905349615,1.1632038905349615,0.5831420349671157,0.3484450066599038,0.2346970283072119,0.36554759019929517,0.3578103656895305,0.39846072172160224,0.4479710552493344,0.39926004192658326,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.01721347285055825,MSCI World ex-US,6m1m forward OIS,Gold,0.13142008275910413,0.15865390721448955,0.15515925350959903,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.05535348194067745,0.006296109465038446,1.07847031043066,1.07847031043066,NEUTRAL,0,False,0.00718255664814027,,6m1m forward OIS,0.15865390721448955,0.15865390721448955,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-11,lasso,1.1738,1.1659936266703101,1.1659936266703101,0.3670042100000381,0.2395449461663684,0.12745926383366968,0.36798210596184466,0.3602745706686964,0.39860954584094055,0.4479710552493344,0.39940916459009185,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.017649980695073057,MSCI World ex-US,6m1m forward OIS,Gold,0.1310128873130229,0.1609021975366364,0.15539959916584523,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.06846362410303967,0.007806373329689809,1.114834108779086,1.114834108779086,NEUTRAL,0,False,0.003918895893678664,,6m1m forward OIS,0.1609021975366364,0.1609021975366364,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-12,lasso,1.174,1.1673620770204192,1.1673620770204192,0.0170372263807616,0.11729463320467705,-0.10025740682391546,0.3689448367416519,0.36124904206776964,0.3986002095037873,0.4479710552493344,0.39939980952405885,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.01850614511025585,MSCI World ex-US,6m1m forward OIS,Gold,0.13153432129907686,0.16088997348788509,0.15583718534259378,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.03778707302541147,0.006637922979580768,1.0348545129109736,1.0348545129109736,NEUTRAL,0,False,0.002725724020443021,,6m1m forward OIS,0.16088997348788509,0.16088997348788509,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-15,lasso,1.1753,1.1648938423613562,1.1648938423613562,0.1106712750766736,-0.2116607838815055,0.32233205895817907,0.36887619548454076,0.3611795637221571,0.39862456492967785,0.4479710552493344,0.3994242138074226,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.018401091637202063,MSCI World ex-US,6m1m forward OIS,Gold,0.1321906193192329,0.16051782046984767,0.1555077192436797,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.0895225250131874,0.010406157638643831,1.1657496424691367,1.1657496424691367,NEUTRAL,0,False,0.001701693184718689,,6m1m forward OIS,0.16051782046984767,0.16051782046984767,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-16,lasso,1.1747,1.1628981988505571,1.1628981988505571,-0.0510638308968081,-0.17146239564268642,0.12039856474587832,0.34784197021458196,0.3398888235098817,0.4050544557185903,0.4479710552493344,0.40586700308630713,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.016974932081639506,MSCI World ex-US,3m1m forward OIS,Gold,0.12801540920368001,0.14144025790510883,0.1515728463704261,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.0951363504191312,0.011801801149442959,1.1918906465840096,1.1918906465840096,NEUTRAL,0,False,8.512811781735685e-05,,Gold,0.1515728463704261,0.1515728463704261,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-17,lasso,1.1741,1.1635671061735178,1.1635671061735178,-0.051089919367428,0.05750417510620257,-0.10859409447363058,0.3513175420403051,0.34340678035786976,0.4029973718363351,0.4479710552493344,0.403805792652498,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.020030687374228112,MSCI World ex-US,3m1m forward OIS,Gold,0.12754952701166786,0.14120302151583455,0.1527824096366196,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.058094451347719955,0.010532893826482148,1.1068057248795882,1.1068057248795882,NEUTRAL,0,False,0.00042585810407991254,,Gold,0.1527824096366196,0.1527824096366196,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-18,lasso,1.1722,1.16492659865561,1.16492659865561,-0.1619571593837299,0.11677013631157049,-0.2787272956953004,0.351243398404273,0.34333173253115434,0.4030504282724977,0.4479710552493344,0.40385895552093637,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.0194951261845941,3m1m forward OIS,MSCI World ex-US,Gold,0.14118308451521044,0.127833223320452,0.15257162363591273,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.0031458662964655715,0.007273401344389807,0.9444118329927063,0.9444118329927063,NEUTRAL,0,False,0.0020474321788093164,,Gold,0.15257162363591273,0.15257162363591273,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-19,lasso,1.171,1.1642155582745897,1.1642155582745897,-0.1024240444611412,-0.06105599016302117,-0.04136805429812003,0.3563039626574289,0.3484540109825195,0.3988140190199668,0.4479710552493344,0.39961404794641914,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.025155742999996733,MSCI World - S&P500,3m1m forward OIS,Gold,0.11388945926267702,0.13052727816737647,0.16142039495952817,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.01009535502403911,0.006784441725410373,0.899624256705254,0.899624256705254,NEUTRAL,0,False,0.0007685738684883869,,Gold,0.16142039495952817,0.16142039495952817,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-22,lasso,1.1762,1.1680797056642842,1.1680797056642842,0.4430818428138167,0.331360354336321,0.11172148847749569,0.35901010055463634,0.3511931505614002,0.39762007901929547,0.4479710552493344,0.3984177128781437,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02311755461957955,MSCI World - S&P500,3m1m forward OIS,Gold,0.11934919077300697,0.12405910123093924,0.16232951627762934,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.012053161976239946,0.008120294335715705,0.927513985027905,0.927513985027905,NEUTRAL,0,False,-0.0034007821799013627,,Gold,0.16232951627762934,0.16232951627762934,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-23,lasso,1.1795,1.1680246839772919,1.1680246839772919,0.2801716821874189,-0.004710550371502829,0.2848822325589217,0.3605804092558452,0.3527826093687214,0.39585433943035325,0.4479710552493344,0.39664843118014725,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02123939289337034,MSCI World - S&P500,3m1m forward OIS,Gold,0.11858695020550336,0.12129956870143364,0.16399213629532383,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.06165844753672754,0.011475316022708126,1.0317428461982343,1.0317428461982343,NEUTRAL,0,False,-0.008986858838490819,,Gold,0.16399213629532383,0.16399213629532383,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-24,lasso,1.1779,1.1675143102740582,1.1675143102740582,-0.1357427882990952,-0.04370500450765014,-0.09203778379144506,0.366447069244463,0.3587208139913467,0.39328678261988337,0.4479710552493344,0.39407572379918404,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02528650997939865,MSCI World - S&P500,3m1m forward OIS,Gold,0.12537581347136006,0.1159828780717244,0.16442360485604868,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.03371367820433252,0.010385689725941782,0.9566310561510224,0.9566310561510224,NEUTRAL,0,False,-0.008829272433992674,,Gold,0.16442360485604868,0.16442360485604868,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
