Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-10-23,elasticnet,1.1618,1.2125821164487702,1.2125821164487702,0.0602694925471603,-0.04321468694002911,0.10348417948718941,0.3840591295033946,0.3765476554729482,0.4132565810196212,0.43913049891835804,0.4140855820153107,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.004393317789784634,6m1m forward OIS,MSCI World ex-US,Gold,0.19683492230964278,0.14398623574884983,0.16904418092733337,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.00909449557378941,-0.05078211644877029,-1.582778915200475,-1.582778915200475,NEUTRAL,0,False,-0.006111206748149356,,6m1m forward OIS,0.19683492230964278,0.19683492230964278,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-24,elasticnet,1.1627,1.2148485091200534,1.2148485091200534,0.0774360116130468,0.18673187245506465,-0.10929586084201784,0.38000991623234404,0.37244906155225066,0.41324830421218955,0.43913049891835804,0.4140772886044372,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.005177702096645403,6m1m forward OIS,MSCI World ex-US,Gold,0.19688949020997717,0.14474514989474985,0.16969105799699247,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.027312925622558215,-0.05214850912005331,-1.5917049711054994,-1.5917049711054994,NEUTRAL,0,False,-0.005246409219919146,,6m1m forward OIS,0.19688949020997717,0.19688949020997717,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-27,elasticnet,1.1645,1.2078896532232162,1.2078896532232162,0.154692364983322,-0.574463649628718,0.7291560146120399,0.3748141055414409,0.3671898873163365,0.4128552647686413,0.43913049891835804,0.4136834607158768,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.006147808820048499,6m1m forward OIS,MSCI World ex-US,Gold,0.19499125672565076,0.14366027768211065,0.16898511905898986,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.11022688169282327,-0.043389653223216085,-1.1391436734375062,-1.1391436734375062,NEUTRAL,0,False,-0.007556891369686736,,6m1m forward OIS,0.19499125672565076,0.19499125672565076,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-28,elasticnet,1.1651,1.20606800037218,1.20606800037218,0.0515109901499694,-0.15092669037637088,0.20243768052634029,0.36394775793594825,0.35619102327663055,0.4152827405858312,0.43913049891835804,0.41611580609827603,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.008961350780369217,6m1m forward OIS,MSCI World ex-US,Gold,0.19114185283888074,0.14755061327864807,0.16241020223108119,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.12699248148073544,-0.04096800037217996,-0.992480131162307,-0.992480131162307,NEUTRAL,0,False,-0.0059222384344692625,,6m1m forward OIS,0.19114185283888074,0.19114185283888074,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-10-29,elasticnet,1.1601,1.1991627751107514,1.1991627751107514,-0.4300711944534463,-0.5741855877850321,0.14411439333158582,0.3622807792801047,0.3545037156127889,0.4154787520768364,0.43913049891835804,0.41631221079226616,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.009816534760174644,6m1m forward OIS,MSCI World ex-US,Gold,0.19092341888080883,0.14761359164603619,0.16183835135012992,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.13010555636270824,-0.03906277511075151,-0.876017686001765,-0.876017686001765,NEUTRAL,0,False,-0.0006895957245064421,,6m1m forward OIS,0.19092341888080883,0.19092341888080883,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-10-30,elasticnet,1.1565,1.2011095898250723,1.2011095898250723,-0.310800560986707,0.16221618593508938,-0.4730167469217964,0.364123765481676,0.35636917725584283,0.41446494453572796,0.43913049891835804,0.4152963695328829,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.012474987367705036,6m1m forward OIS,MSCI World ex-US,Gold,0.19254749948174849,0.14542118567946855,0.15987144052419616,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.020446955765525562,-0.04460958982507224,-1.1270418325297316,-1.1270418325297316,NEUTRAL,0,False,0.005879809770860334,,6m1m forward OIS,0.19254749948174849,0.19254749948174849,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-10-31,elasticnet,1.1537,1.1526070330236,1.1526070330236,-0.2424033738249981,-0.09478070721470024,-0.14762266661029788,0.3520383379176717,0.3441363664288628,0.41835968450137595,0.44711172009021166,0.41919892242507045,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014894187096066533,6m1m forward OIS,MSCI World ex-US,Gold,0.157892405475595,0.12566062878326295,0.13552913870987401,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,True,True,-0.010111157393715067,0.001092966976399934,1.2041191125604642,1.2041191125604642,NEUTRAL,0,False,0.007280922250151756,,6m1m forward OIS,0.157892405475595,0.157892405475595,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-03,elasticnet,1.152,1.1523041149193531,1.1523041149193531,-0.147460667740748,-0.026284579885964846,-0.12117608785478316,0.35286562544748235,0.34497374283098825,0.4183233839149586,0.44711172009021166,0.4191625490189481,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.013703130129353036,6m1m forward OIS,MSCI World ex-US,Gold,0.15743514654132784,0.1264455395201513,0.13585376063443938,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.030304781113909267,-0.00030411491935322665,1.133211544054895,1.133211544054895,NEUTRAL,0,False,0.006250000000000089,,6m1m forward OIS,0.15743514654132784,0.15743514654132784,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-04,elasticnet,1.1482,1.1491580874497298,1.1491580874497298,-0.3304063522299949,-0.27339396892524037,-0.057012383304754555,0.35040991608847116,0.3424880857968672,0.4183996546341895,0.44711172009021166,0.4192389727387726,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.013121259022475854,6m1m forward OIS,MSCI World ex-US,Gold,0.15723903255301738,0.1265934874225354,0.1357756674618305,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.035160708784972045,-0.0009580874497296943,1.1085318417238657,1.1085318417238657,NEUTRAL,0,False,0.008622191255878597,,6m1m forward OIS,0.15723903255301738,0.15723903255301738,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-05,elasticnet,1.1492,1.1483139196748626,1.1483139196748626,0.0870549371597972,-0.07348666797584695,0.16054160513564414,0.3540555252904759,0.3461781536476768,0.4176238443514825,0.44711172009021166,0.4184616061650677,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.014165630872972637,6m1m forward OIS,MSCI World ex-US,Gold,0.1589115177515749,0.12681090439170556,0.13679186880119948,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0004215301096854446,0.0008860803251373728,1.208834366715741,1.208834366715741,NEUTRAL,0,False,0.004002784545770854,,6m1m forward OIS,0.1589115177515749,0.1589115177515749,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-06,elasticnet,1.1547,1.149931517519114,1.149931517519114,0.4774521852675684,0.14076809075197377,0.3366840945155946,0.35269500732397785,0.3448010439986605,0.41721722021334146,0.44711172009021166,0.4180541663307445,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01641157285138217,6m1m forward OIS,MSCI World ex-US,Gold,0.15738610756554824,0.12478956409876275,0.13821525845555852,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.061560178183487115,0.004768482480886016,1.4001947729612805,1.4001947729612805,NEUTRAL,0,False,-0.0016454490343812411,,6m1m forward OIS,0.15738610756554824,0.15738610756554824,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-07,elasticnet,1.1566,1.151149583137695,1.151149583137695,0.1644096766307778,0.10586899627337673,0.058540680357401065,0.3548772323311019,0.3470098815058714,0.41558386856419416,0.44711172009021166,0.4164175381454073,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020408545404494716,6m1m forward OIS,MSCI World ex-US,Gold,0.15399382814735926,0.1272302734208905,0.13903709086745367,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.06101117857874419,0.005450416862305074,1.4374081836026937,1.4374081836026937,NEUTRAL,0,False,-0.004582396679923995,,6m1m forward OIS,0.15399382814735926,0.15399382814735926,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-10,elasticnet,1.1557,1.1555712545783585,1.1555712545783585,-0.0778445742722372,0.38337338302906254,-0.4612179573012998,0.3547255045889882,0.34685630342543927,0.4146473315410239,0.44711172009021166,0.415479122410172,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.022703372571517607,6m1m forward OIS,MSCI World ex-US,Gold,0.14820378111347346,0.12802582018382777,0.14174375869857483,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.03393957339944562,0.00012874542164142966,1.1720148522548457,1.1720148522548457,NEUTRAL,0,False,-0.003114995240979579,,6m1m forward OIS,0.14820378111347346,0.14820378111347346,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-11,elasticnet,1.1582,1.160978576801978,1.160978576801978,0.2160854810293738,0.4668435766930413,-0.25075809566366747,0.3641523228324649,0.35639808286700714,0.4101503455397524,0.44711172009021166,0.41097311536472636,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.016601497735765358,6m1m forward OIS,MSCI World ex-US,Gold,0.14784843005473844,0.12025174050310156,0.15240917842070184,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.07336112290203142,-0.0027785768019781276,1.0315581842255503,1.0315581842255503,NEUTRAL,0,False,-0.0010360904852355635,,Gold,0.15240917842070184,0.15240917842070184,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-12,elasticnet,1.1593,1.1612752247668265,1.1612752247668265,0.094929888466641,0.025548281265533376,0.06938160720110761,0.36277014729997603,0.3549990515353416,0.41066432484778015,0.44711172009021166,0.41148812572556165,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015915186185200072,6m1m forward OIS,MSCI World ex-US,Gold,0.14548910732221626,0.119423298136282,0.15259737199520018,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.04740789924691523,-0.0019752247668265444,1.0797400771320265,1.0797400771320265,NEUTRAL,0,False,0.00017251789873196088,,Gold,0.15259737199520018,0.15259737199520018,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-13,elasticnet,1.1633,1.1593106448135913,1.1593106448135913,0.344441914636498,-0.16931762347894933,0.5137595381154473,0.3622113657708399,0.35443345559731354,0.4093603372094068,0.44711172009021166,0.41018152226181437,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01410552556743425,6m1m forward OIS,MSCI World ex-US,Gold,0.14418044277645267,0.11781421898394087,0.15324278929164017,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.05462254390987796,0.0039893551864087495,1.3756221729680047,1.3756221729680047,NEUTRAL,0,False,-0.0031806068941804266,,Gold,0.15324278929164017,0.15324278929164017,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-14,elasticnet,1.1621,1.15547280192214,1.15547280192214,-0.1032080593892759,-0.33159442309316106,0.22838636370388515,0.35833801479197247,0.3505128686308989,0.41080382482459715,0.44711172009021166,0.41162790554213197,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01659524125243095,6m1m forward OIS,MSCI World ex-US,Gold,0.1430680790118104,0.11747319904770404,0.15209924482517337,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.08621596569060655,0.0066271980778598305,1.5001432331309201,1.5001432331309201,NEUTRAL,0,False,-0.001979175630324348,,Gold,0.15209924482517337,0.15209924482517337,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-17,elasticnet,1.1592,1.151996615981717,1.151996615981717,-0.2498601222355317,-0.3012987771983279,0.05143865496279623,0.3576178612807732,0.349783932759807,0.41097398024316956,0.44711172009021166,0.4117984022958891,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0168098718557746,6m1m forward OIS,MSCI World ex-US,Gold,0.14471743675409426,0.11561407216856831,0.15084789040604024,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.07989281828555013,0.007203384018283021,1.4962710354214719,1.4962710354214719,NEUTRAL,0,False,0.0015527950310558758,,Gold,0.15084789040604024,0.15084789040604024,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-18,elasticnet,1.1581,1.1498492527378117,1.1498492527378117,-0.0949380816140738,-0.18657755465053763,0.09163947303646383,0.3607405501728441,0.3529447032237325,0.40829179971070234,0.44711172009021166,0.40911084125544167,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020050373874670863,6m1m forward OIS,MSCI World ex-US,Gold,0.14486705829063085,0.115626958591787,0.1498853334871231,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.08202857369480716,0.008250747262188218,1.5172506876281278,1.5172506876281278,NEUTRAL,0,False,0.0037993264830327167,,Gold,0.1498853334871231,0.1498853334871231,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-19,elasticnet,1.1538,1.1496167306394278,1.1496167306394278,-0.3719888367542917,-0.020224008605241282,-0.3517648281490504,0.36064916429853755,0.35285220288754415,0.4083639469966547,0.44711172009021166,0.4091831332702976,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020291701482337367,6m1m forward OIS,MSCI World ex-US,Gold,0.14523245792257555,0.11446785657080401,0.15014137898167915,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0031570460868330513,0.004183269360572117,1.2963356723564459,1.2963356723564459,NEUTRAL,0,False,0.011527127751776778,,Gold,0.15014137898167915,0.15014137898167915,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-20,elasticnet,1.1528,1.1513458558293035,1.1513458558293035,-0.0867077137476607,0.15029583927484663,-0.23700355302250734,0.3607542137277576,0.3529585334073644,0.4088554041203341,0.44711172009021166,0.4096755762668309,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019283998634421443,6m1m forward OIS,MSCI World ex-US,Gold,0.14540572323461326,0.11519510042093763,0.15002335912905265,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.04050851738759248,0.0014541441706965585,1.1547113690943815,1.1547113690943815,NEUTRAL,0,False,0.010062456627342176,,Gold,0.15002335912905265,0.15002335912905265,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-21,elasticnet,1.1513,1.1508473355528142,1.1508473355528142,-0.1302027005693623,-0.043308292818106116,-0.0868944077512562,0.36202669862496173,0.354246536413071,0.4070681064100662,0.44711172009021166,0.4078846932014847,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.015729100219356737,6m1m forward OIS,MSCI World ex-US,Gold,0.14323659143997583,0.11307893398530813,0.15251651554483656,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.048942315635531336,0.00045266444718583543,1.0981311171635764,1.0981311171635764,NEUTRAL,0,False,0.01120472509337267,,Gold,0.15251651554483656,0.15251651554483656,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-11-24,elasticnet,1.1521,1.1540609150022492,1.1540609150022492,0.0694625364389051,0.2788468071074658,-0.2093842706685607,0.3627907808530816,0.3550199367171436,0.4067780847171233,0.44711172009021166,0.4075940897192049,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01632099277851531,6m1m forward OIS,MSCI World ex-US,Gold,0.14397715116136062,0.11271179641045628,0.15262021134039783,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.07811358018699122,-0.001960915002249264,0.9775538456233578,0.9775538456233578,NEUTRAL,0,False,0.010068570436594149,,Gold,0.15262021134039783,0.15262021134039783,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-25,elasticnet,1.157,1.1553311194712723,1.1553311194712723,0.4244084149668786,0.11000337561997774,0.31440503934690084,0.3633730416061255,0.35560929821107823,0.40650840438091523,0.44711172009021166,0.40732386839882984,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01676201038748447,6m1m forward OIS,MSCI World ex-US,Gold,0.14371211674512413,0.11272921371998092,0.15271723836245996,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.0067465584535562895,0.001668880528727712,1.1362769192232494,1.1362769192232494,NEUTRAL,0,False,0.0049265341400173135,,Gold,0.15271723836245996,0.15271723836245996,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-26,elasticnet,1.1595,1.1583516033747072,1.1583516033747072,0.2158429501909725,0.2610976509048567,-0.04525470071388421,0.36264166699807143,0.35486900440048696,0.40694526153013333,0.44711172009021166,0.4077616018922571,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01839045136333872,6m1m forward OIS,MSCI World ex-US,Gold,0.14334749640025574,0.11318618821004703,0.15269483631905179,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.013748038864525003,0.001148396625292758,1.093256553927292,1.093256553927292,NEUTRAL,0,False,0.00862440707201384,,Gold,0.15269483631905179,0.15269483631905179,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-27,elasticnet,1.1596,1.158306831339808,1.158306831339808,0.0086240351914096,-0.0038652253810085614,0.012489260572418162,0.36490242123693106,0.3571573288129912,0.4059725632783867,0.44711172009021166,0.4067869523882952,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019946983299200645,6m1m forward OIS,MSCI World ex-US,Gold,0.14287848240911577,0.11301236842413277,0.15379558829082793,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.00897762078508079,0.0012931686601920234,1.0783623190421354,1.0783623190421354,NEUTRAL,0,False,0.012245601931700545,,Gold,0.15379558829082793,0.15379558829082793,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-11-28,elasticnet,1.1598,1.1615184339341291,1.1615184339341291,0.0172458394839758,0.276883323428877,-0.2596374839449012,0.3642843313144415,0.35653170120852007,0.4058771129161604,0.44711172009021166,0.4066913105507265,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.020606610248647295,6m1m forward OIS,MSCI World ex-US,Gold,0.14354541038274513,0.1129523890143783,0.1529615684432261,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.054552141359593596,-0.001718433934129182,0.9185374104631703,0.9185374104631703,NEUTRAL,0,False,0.012243490256940825,,Gold,0.1529615684432261,0.1529615684432261,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-01,elasticnet,1.161,1.160916181320074,1.160916181320074,0.1034126255551354,-0.051863903818803916,0.15527652937393932,0.3560832842820889,0.3482306414074803,0.4082509430960662,0.44711172009021166,0.4090699026816166,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.017388267816236327,3m1m forward OIS,MSCI World ex-US,Gold,0.13051009184617693,0.11103019512900773,0.14951583971754243,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.0164014739534967,8.381867992612868e-05,0.9861456100518139,0.9861456100518139,NEUTRAL,0,False,0.012316968130921646,,Gold,0.14951583971754243,0.14951583971754243,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-02,elasticnet,1.1625,1.1600369600391802,1.1600369600391802,0.1291155763619933,-0.07576381507089168,0.20487939143288497,0.368381102966018,0.36067843348999384,0.4043331507837921,0.44711172009021166,0.40514425119933295,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.017456175248795433,6m1m forward OIS,MSCI World ex-US,Gold,0.14233237658964779,0.11553962224968028,0.15402518900436793,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.023831410662209063,0.0024630399608198683,1.0727350173236887,1.0727350173236887,NEUTRAL,0,False,0.010494623655914026,,Gold,0.15402518900436793,0.15402518900436793,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-03,elasticnet,1.1671,1.1618738013182737,1.1618738013182737,0.3949180956796555,0.15821811008787032,0.2366999855917852,0.3696787963992507,0.36199195245290006,0.40376178505486504,0.44711172009021166,0.40457173929928625,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0196777308491148,6m1m forward OIS,MSCI World ex-US,Gold,0.1461976615107624,0.11392020905955132,0.15319619015504074,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.062534787922132,0.005226198681726357,1.1684083705757262,1.1684083705757262,NEUTRAL,0,False,0.005997772256019163,,Gold,0.15319619015504074,0.15319619015504074,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-04,elasticnet,1.1644,1.1627696391448783,1.1627696391448783,-0.2316106546839752,0.0770731420877398,-0.308683796771715,0.35544648405261736,0.3475860753215517,0.40273036132250173,0.44711172009021166,0.40353824651021486,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.023766517047084407,6m1m forward OIS,MSCI World ex-US,Gold,0.14210939676432496,0.11381742226514967,0.1474604039167276,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.004959500204021999,0.001630360855121804,0.9779977889549547,0.9779977889549547,NEUTRAL,0,False,0.006698728959120492,,Gold,0.1474604039167276,0.1474604039167276,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-05,elasticnet,1.1642,1.1610002120520937,1.1610002120520937,-0.0171777033833198,-0.1522893873371566,0.1351116839538368,0.35839023460423136,0.35056572527013663,0.4020502180387623,0.44711172009021166,0.4028567388453976,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.020600432993123953,MSCI World ex-US,6m1m forward OIS,Gold,0.11854642701939916,0.14211893096298897,0.14657803335731145,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0205079878246796,0.0031997879479062075,1.0232161848214418,1.0232161848214418,NEUTRAL,0,False,0.005840920803985794,,Gold,0.14657803335731145,0.14657803335731145,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-08,elasticnet,1.1637,1.1607655230485914,1.1607655230485914,-0.0429571723603916,-0.02021642414249926,-0.02274074821789234,0.35890287306814395,0.3510846154226335,0.40075510999055003,0.44711172009021166,0.40155903278444743,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.01901446998430289,MSCI World ex-US,6m1m forward OIS,Gold,0.12024111329439931,0.14172941045062382,0.14429990525790928,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.012644581271484701,0.0029344769514085822,0.9855266952037162,0.9855266952037162,NEUTRAL,0,False,0.010741600068746138,,Gold,0.14429990525790928,0.14429990525790928,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-09,elasticnet,1.1627,1.1597100527427162,1.1597100527427162,-0.0859697439468593,-0.09097017780967154,0.005000433862812237,0.3582854752981809,0.3504596884115734,0.4007135623867353,0.44711172009021166,0.40151740183530565,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.019465941563271943,MSCI World ex-US,6m1m forward OIS,Gold,0.12071223544776397,0.141029649036162,0.1440068668698192,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.011254736288089708,0.0029899472572838537,0.9716271654171149,0.9716271654171149,NEUTRAL,0,False,0.014449127031908482,,Gold,0.1440068668698192,0.1440068668698192,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-10,elasticnet,1.1695,1.1633817113212321,1.1633817113212321,0.5831420349671157,0.31610130022252714,0.26704073474458856,0.35834676514700314,0.35052172569757634,0.4007155406253122,0.44711172009021166,0.40151938404226883,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.019628648571447263,MSCI World ex-US,6m1m forward OIS,Gold,0.12077025255345548,0.1408741776300845,0.1440025126378749,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.05776128146199859,0.006118288678767847,1.0849870226040097,1.0849870226040097,NEUTRAL,0,False,0.00718255664814027,,Gold,0.1440025126378749,0.1440025126378749,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-11,elasticnet,1.1738,1.1660215396576312,1.1660215396576312,0.3670042100000381,0.2266528532910315,0.14035135670900659,0.360844102859449,0.35304951874797885,0.4008541718399488,0.44711172009021166,0.40165829335390435,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.020205670064902835,MSCI World ex-US,6m1m forward OIS,Gold,0.12035157301269586,0.14331138387804127,0.14425370544533,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0727776587796364,0.0077784603423687315,1.1279025541029133,1.1279025541029133,NEUTRAL,0,False,0.003918895893678664,,Gold,0.14425370544533,0.14425370544533,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
