Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-10-22,lgbm,1.1611,1.2129815659049707,1.2129815659049707,0.0947826532550211,-0.163817842316112,0.25860049557113307,0.4365211091926444,0.42964941540231083,0.40524465246873514,0.46251996467961876,0.4057534273857169,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04909431500492792,-0.06210606099590199,-0.08558671633037336,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10715964149605565,-0.05188156590497073,-1.8151497328913218,-1.8151497328913218,NEUTRAL,0,False,-0.010248901903367469,,Gold,-0.08558671633037336,0.08558671633037336,SHAP,0.0,0.0009482758620691367,1.0070492166814986,,-0.002662772719463802
2025-10-23,lgbm,1.1618,1.2133897884937366,1.2133897884937366,0.0602694925471603,0.03364881405126994,0.02662067849589036,0.426081460919975,0.41908245434582836,0.39891043220654565,0.46251996467961876,0.3993852124632669,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04758017617766844,-0.016516483691244355,0.054212601483573666,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08283594695206548,-0.05158978849373663,-1.7392409852653863,-1.7392409852653863,NEUTRAL,0,False,-0.006111206748149356,,Gold,0.054212601483573666,0.054212601483573666,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-10-24,lgbm,1.1627,1.2137110961720263,1.2137110961720263,0.0774360116130468,0.02647666458337777,0.05095934702966903,0.43429729544357654,0.42739848197337627,0.3947415444046855,0.46251996467961876,0.39529700551613844,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.0637263768772385,-0.007965663125872529,-0.06684679925716693,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.058509529864477376,-0.05101109617202626,-1.6722114720708836,-1.6722114720708836,NEUTRAL,0,False,-0.005246409219919146,,Gold,-0.06684679925716693,0.06684679925716693,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-10-27,lgbm,1.1645,1.2120232659904617,1.2120232659904617,0.154692364983322,-0.1391603697646471,0.29385273474796914,0.42336617774771657,0.4163340579641521,0.39650009691429167,0.46251996467961876,0.39707737333395876,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.08520700928914134,0.1343827808691013,-0.23229646477086838,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0055563364286947275,-0.04752326599046164,-1.4887577419917077,-1.4887577419917077,NEUTRAL,0,False,-0.007556891369686736,,Gold,-0.23229646477086838,0.23229646477086838,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-10-28,lgbm,1.1651,1.2106542186245284,1.2106542186245284,0.0515109901499694,-0.11301937796965138,0.16453036811962077,0.38150374679368826,0.37396110955946493,0.40951142674732816,0.46251996467961876,0.410191261149917,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04669871527860554,-0.016992523511623114,-0.09443847600135652,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03446070582704492,-0.04555421862452835,-1.3755722082547401,-1.3755722082547401,NEUTRAL,0,False,-0.0059222384344692625,,Gold,-0.09443847600135652,0.09443847600135652,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-10-29,lgbm,1.1601,1.2084478508798853,1.2084478508798853,-0.4300711944534463,-0.18241217551335584,-0.2476590189400905,0.39827872867302094,0.3909406643885456,0.40358196204610564,0.46251996467961876,0.4042499723054858,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.08462248921866607,-0.07563422711574558,-0.06816904549902912,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.016833789585161518,-0.04834785087988536,-1.4875086844969287,-1.4875086844969287,NEUTRAL,0,False,-0.0006895957245064421,,6m1m forward OIS,-0.08462248921866607,0.08462248921866607,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-10-30,lgbm,1.1565,1.2128904432201857,1.2128904432201857,-0.310800560986707,0.36695387309353716,-0.6777544340802442,0.433536984655955,0.42662889910297885,0.39118958784116625,0.46251996467961876,0.39174939621528015,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05301738641067661,-0.10215699850755491,0.4731153360132513,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.13700117949335835,-0.056390443220185604,-1.8408438057888068,-1.8408438057888068,NEUTRAL,0,False,0.005879809770860334,,Gold,0.4731153360132513,0.4731153360132513,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-10-31,lgbm,1.1537,1.151860191398237,1.151860191398237,-0.2424033738249981,-0.1595975675801206,-0.08280580624487752,0.388061991043369,0.3805993323975565,0.4065639676470517,0.4734529688353735,0.4071280056938329,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.044892721369630094,-0.07141149335234151,-0.09194029242748014,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,-0.12714747526636183,0.0018398086017630266,0.9343957045642136,0.9343957045642136,NEUTRAL,0,False,0.007280922250151756,,Gold,-0.09194029242748014,0.09194029242748014,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-03,lgbm,1.152,1.151187699491054,1.151187699491054,-0.147460667740748,-0.05840016865967198,-0.08906049908107602,0.36033772988201007,0.3525369704903273,0.41590129705692286,0.4734529688353735,0.4164969837998049,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04555863790242067,-0.0669656207203329,0.0011498013398665988,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12022257050540076,0.0008123005089459845,0.8899389778199945,0.8899389778199945,NEUTRAL,0,False,0.006250000000000089,,MSCI World ex-US,-0.0669656207203329,0.0669656207203329,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-04,lgbm,1.1482,1.1477992508749981,1.1477992508749981,-0.3304063522299949,-0.29477775584118876,-0.035628596388806166,0.36866806575887323,0.3609688958291034,0.4124777272989572,0.4734529688353735,0.41312811965257146,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.005039927684172844,-0.1286556352112104,-0.21710720537807243,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10484184793874719,0.0004007491250019868,0.8803603446224365,0.8803603446224365,NEUTRAL,0,False,0.008622191255878597,,Gold,-0.21710720537807243,0.21710720537807243,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-05,lgbm,1.1492,1.1479871701907673,1.1479871701907673,0.0870549371597972,0.016370801261356538,0.07068413589844066,0.32831100127552615,0.3201196720227887,0.42586486456283046,0.4734529688353735,0.42652355220725535,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04197859593715562,-0.055971641158874944,0.0672497001686108,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.07292803269562212,0.0012128298092326517,0.9280976715444087,0.9280976715444087,NEUTRAL,0,False,0.004002784545770854,,Gold,0.0672497001686108,0.0672497001686108,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-06,lgbm,1.1547,1.1478415325618465,1.1478415325618465,0.4774521852675684,-0.012687151174786686,0.4901393364423551,0.340955055017232,0.3329179215418324,0.42098368318012486,0.4734529688353735,0.4215794694732473,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.029938547948959466,-0.027342436090282193,-0.06468553739998856,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.029447852602191918,0.006858467438153548,1.1945149143227862,1.1945149143227862,NEUTRAL,0,False,-0.0016454490343812411,,Gold,-0.06468553739998856,0.06468553739998856,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-07,lgbm,1.1566,1.1483001916341513,1.1483001916341513,0.1644096766307778,0.03995041539219668,0.12445926123858111,0.3562517317756664,0.34840114313878423,0.41514091071947556,0.4734529688353735,0.4157141451397965,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.004796234740625398,-0.052351256713712005,0.03288603900317087,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04672265417244449,0.00829980836584876,1.2626847573304505,1.2626847573304505,NEUTRAL,0,False,-0.004582396679923995,,MSCI World ex-US,-0.052351256713712005,0.052351256713712005,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-10,lgbm,1.1557,1.1519465285973411,1.1519465285973411,-0.0778445742722372,0.317039036321062,-0.39488361059329924,0.27067840628647943,0.26178424050948523,0.44082494403612316,0.4734529688353735,0.4415227319510355,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.030543595560393134,0.08702998114324592,0.20312441960487193,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.033569393966781644,0.0037534714026588034,1.0464749106894127,1.0464749106894127,NEUTRAL,0,False,-0.003114995240979579,,Gold,0.20312441960487193,0.20312441960487193,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-11,lgbm,1.1582,1.1564389127933705,1.1564389127933705,0.2160854810293738,0.3892235487993936,-0.17313806777001978,0.2749046131740439,0.26606198650543467,0.4379899125331708,0.4734529688353735,0.43861668330339043,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.23335871272619585,0.07603893398391756,0.02501109397545221,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.058945516476461304,0.0017610872066293748,0.9539775357661724,0.9539775357661724,NEUTRAL,0,False,-0.0010360904852355635,,6m1m forward OIS,0.23335871272619585,0.23335871272619585,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-12,lgbm,1.1593,1.1585064360052142,1.1585064360052142,0.094929888466641,0.1786239802719962,-0.0836940918053552,0.25340232771725935,0.24429747805527469,0.4445107165611808,0.4734529688353735,0.4452118035853581,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.025799686662670525,0.08880135530222383,0.0635621364190076,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0634452574453511,0.0007935639947858064,0.9130046840283695,0.9130046840283695,NEUTRAL,0,False,0.00017251789873196088,,MSCI World ex-US,0.08880135530222383,0.08880135530222383,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-13,lgbm,1.1633,1.1571294089570887,1.1571294089570887,0.344441914636498,-0.11893296723998138,0.46337488187647935,0.32442297142850707,0.31618422717763517,0.42131295247964895,0.4734529688353735,0.4218984979375591,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.031244702103345803,-0.05168589514045716,-0.08534956583884555,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03234022243134536,0.006170591042911289,1.1640472775011865,1.1640472775011865,NEUTRAL,0,False,-0.0031806068941804266,,Gold,-0.08534956583884555,0.08534956583884555,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-14,lgbm,1.1621,1.155128448499847,1.155128448499847,-0.1032080593892759,-0.1730742053939287,0.06986614600465281,0.300996238666393,0.29247180255256855,0.4287667304517997,0.4734529688353735,0.429426795861977,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.011676026354796438,-0.07403333117293508,-0.16016936175723143,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03916311762649216,0.006971551500152939,1.194285870649872,1.194285870649872,NEUTRAL,0,False,-0.001979175630324348,,Gold,-0.16016936175723143,0.16016936175723143,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-17,lgbm,1.1592,1.154611673875798,1.154611673875798,-0.2498601222355317,-0.04474742657544574,-0.20511269566008594,0.20576173726991176,0.19607590479759363,0.4569755884779964,0.4734529688353735,0.4577132797465905,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.02310559407553421,-0.03470317230087029,-0.0381181326205991,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.005250666607431134,0.0045883261242019024,1.0644313717929061,1.0644313717929061,NEUTRAL,0,False,0.0015527950310558758,,Gold,-0.0381181326205991,0.0381181326205991,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-18,lgbm,1.1581,1.1550324314572855,1.1550324314572855,-0.0949380816140738,0.03643484164252824,-0.13137292325660205,0.24487248500815817,0.2356636128741113,0.44375394472954033,0.4734529688353735,0.4443868416329161,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.01626224390362462,-0.04846855646386945,0.04427851862072176,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.028181985998189482,0.003067568542714394,0.9853853693739512,0.9853853693739512,NEUTRAL,0,False,0.0037993264830327167,,MSCI World ex-US,-0.04846855646386945,0.04846855646386945,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-19,lgbm,1.1538,1.1554061151010129,1.1554061151010129,-0.3719888367542917,0.03234742144882959,-0.40433625820312125,0.1446923837305284,0.13426180304431534,0.472322836408882,0.4734529688353735,0.47306730207632547,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.01356078740739906,-0.028644729341203615,0.0205327709200267,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09657367185363162,-0.0016061151010129393,0.7646075693507248,0.7646075693507248,NEUTRAL,0,False,0.011527127751776778,,MSCI World ex-US,-0.028644729341203615,0.028644729341203615,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-20,lgbm,1.1528,1.1559461515414733,1.1559461515414733,-0.0867077137476607,0.04672904758665911,-0.1334367613343198,0.25501119234526726,0.24592596298362412,0.4413779971152194,0.4734529688353735,0.44199812781312475,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.006663694602445579,0.00868009904800983,-0.02198428084245967,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10327605175921128,-0.003146151541473241,0.6970753578577392,0.6970753578577392,NEUTRAL,0,False,0.010062456627342176,,Gold,-0.02198428084245967,0.02198428084245967,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-21,lgbm,1.1513,1.1556825355205966,1.1556825355205966,-0.1302027005693623,-0.022807817145963978,-0.10739488342339834,0.28878113154577667,0.28010773071096906,0.42980103773271255,0.4734529688353735,0.4303883010519328,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.01676203233330291,-0.05347322550626121,-0.03757574153784631,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10402493024360893,-0.004382535520596642,0.6450660693405307,0.6450660693405307,NEUTRAL,0,False,0.01120472509337267,,MSCI World ex-US,-0.05347322550626121,0.05347322550626121,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-11-24,lgbm,1.1521,1.1575468518421677,1.1575468518421677,0.0694625364389051,0.16118736303468115,-0.09172482659577605,0.23648079676515055,0.22716958696960354,0.44527314606209495,0.4734529688353735,0.44583553519421837,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.015887562239888468,0.05604010747598924,0.0687047972247171,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10178854776218477,-0.005446851842167755,0.6053021458296591,0.6053021458296591,NEUTRAL,0,False,0.010068570436594149,,Gold,0.0687047972247171,0.0687047972247171,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-25,lgbm,1.157,1.1580664430768102,1.1580664430768102,0.4244084149668786,0.04487720333123363,0.37953121163564496,0.23706748198303074,0.22776342688526285,0.44501031659416873,0.4734529688353735,0.44552834296150257,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.009634418713863474,0.04096439212008018,-0.04059478846261563,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.01427586423530662,-0.0010664430768101418,0.8149646090159794,0.8149646090159794,NEUTRAL,0,False,0.0049265341400173135,,MSCI World ex-US,0.04096439212008018,0.04096439212008018,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-26,lgbm,1.1595,1.1597096577148278,1.1597096577148278,0.2158429501909725,0.14179237699140582,0.07405057319956668,0.2831896413646653,0.27444805162521,0.431565081541292,0.4734529688353735,0.4319352175185754,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.02964072256252302,0.05360502075053401,0.0579190524274231,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0017834880255794341,-0.0002096577148278378,0.8550771740348034,0.8550771740348034,NEUTRAL,0,False,0.00862440707201384,,Gold,0.0579190524274231,0.0579190524274231,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-27,lgbm,1.1596,1.1596289014918824,1.1596289014918824,0.0086240351914096,-0.006963728745631783,0.015587763937041383,0.26159864233143715,0.25259374772572296,0.4377465162810874,0.4734529688353735,0.43822331893973326,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03629195801397116,0.034739178806462954,-0.06451414187518462,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0042933563731179705,-2.890149188239377e-05,0.857267758667458,0.857267758667458,NEUTRAL,0,False,0.012245601931700545,,Gold,-0.06451414187518462,0.06451414187518462,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-11-28,lgbm,1.1598,1.1626961444722943,1.1626961444722943,0.0172458394839758,0.26415292460987577,-0.24690708512589998,0.26416198781878686,0.255188353523894,0.43667086266512545,0.4734529688353735,0.43716023278903265,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.01955703694034278,0.02088003680652429,0.2034503853225459,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.04137945117215802,-0.0028961444722943597,0.716863543762396,0.716863543762396,NEUTRAL,0,False,0.012243490256940825,,Gold,0.2034503853225459,0.2034503853225459,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-01,lgbm,1.161,1.1626282925842402,1.1626282925842402,0.1034126255551354,-0.005835907195750528,0.10924853275088593,0.23754074317081908,0.22824245955095102,0.4442430761690478,0.4734529688353735,0.44478047819810806,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",,3m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0013895001506321523,-0.05965773767124963,-0.0008098015936916516,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.013992545004331843,-0.001628292584240132,0.7747425011060397,0.7747425011060397,NEUTRAL,0,False,0.012316968130921646,,MSCI World ex-US,-0.05965773767124963,0.05965773767124963,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-02,lgbm,1.1625,1.1610535837729048,1.1610535837729048,0.1291155763619933,-0.13553568312583764,0.26465125948783097,0.2877516852222608,0.2790657301639957,0.42936585821263556,0.4734529688353735,0.4298664506635188,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03707616595065437,-0.07160963003602325,-0.08476802340031259,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03666996490333413,0.001446416227095293,0.9100233937949866,0.9100233937949866,NEUTRAL,0,False,0.010494623655914026,,Gold,-0.08476802340031259,0.08476802340031259,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-03,lgbm,1.1671,1.1615892399925483,1.1615892399925483,0.3949180956796555,0.04612471824416788,0.34879337743548766,0.2761256783495296,0.2672979427196458,0.43268898440620074,0.4734529688353735,0.43323259202321157,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.013826431246401177,0.04325559899868682,-0.042730530466686276,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.09341967627281658,0.005510760007451765,1.0807222653173922,1.0807222653173922,NEUTRAL,0,False,0.005997772256019163,,MSCI World ex-US,0.04325559899868682,0.04325559899868682,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-04,lgbm,1.1644,1.1619563178187593,1.1619563178187593,-0.2316106546839752,0.03159635308468574,-0.26320700776866096,0.17865686507269463,0.16864048537845922,0.4546185962238277,0.4734529688353735,0.45532162076668975,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.014680040973258536,0.02717051431045411,-0.04367167407740689,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.028578460992547926,0.0024436821812408027,0.9208369865281832,0.9208369865281832,NEUTRAL,0,False,0.006698728959120492,,Gold,-0.04367167407740689,0.04367167407740689,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-05,lgbm,1.1642,1.161426284802998,1.161426284802998,-0.0171777033833198,-0.045625978636334406,0.028448275253014608,0.21079564298431896,0.201171199606079,0.4459021397618352,0.4734529688353735,0.44664984524070955,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.05420431997457021,-0.015529171831012123,-0.03511091534963713,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.02855479085808732,0.00277371519700198,0.9206294473940623,0.9206294473940623,NEUTRAL,0,False,0.005840920803985794,,MSCI World ex-US,-0.05420431997457021,0.05420431997457021,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-08,lgbm,1.1637,1.1612504177189162,1.1612504177189162,-0.0429571723603916,-0.015143483742434162,-0.02781368861795744,0.1461055827546751,0.13569223620290283,0.4625079907912494,0.4734529688353735,0.4632677858176734,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.04298291514899341,-0.011736738139521405,-0.01800330410150846,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.018305976407897363,0.0024495822810837176,0.8900514390664632,0.8900514390664632,NEUTRAL,0,False,0.010741600068746138,,MSCI World ex-US,-0.04298291514899341,0.04298291514899341,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-09,lgbm,1.1627,1.161576074360008,1.161576074360008,-0.0859697439468593,0.028039687366745267,-0.11400943131360457,0.1454761812592711,0.13505515907950605,0.46240784475497565,0.4734529688353735,0.4631635601656867,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.04111976599150528,-0.010802898560534471,0.020158645554719138,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.005751370450557536,0.001123925639991974,0.8272180140768848,0.8272180140768848,NEUTRAL,0,False,0.014449127031908482,,MSCI World ex-US,-0.04111976599150528,0.04111976599150528,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-10,lgbm,1.1695,1.165009992806638,1.165009992806638,0.5831420349671157,0.29518967629004433,0.28795235867707136,0.24583982769364854,0.2366427524216198,0.43442797937754135,0.4734529688353735,0.4351678609104664,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,0.02434766403639241,0.16092970500428877,0.04952182699985414,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.047649307572647716,0.004490007193362011,0.9700820848698926,0.9700820848698926,NEUTRAL,0,False,0.00718255664814027,,6m1m forward OIS,0.16092970500428877,0.16092970500428877,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
