Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-10-20,xgb,1.1642,1.2171880264341954,1.2171880264341954,-0.1116023638176755,0.6470310688018799,-0.7586334326195554,0.525651502195353,0.5198667644172474,0.3722660483041351,0.4478329743160205,0.3728324531958182,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03592200577259064,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.07155954092741013,0.3568878769874573,0.5437301397323608,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.273811450475121,-0.052988026434195534,-2.3043453298651286,-2.3043453298651286,BUY,1,True,-0.010479299089503513,False,Gold,0.5437301397323608,0.5437301397323608,SHAP,1.0,-0.0,1.0025733348199612,,-0.0029084843537661165
2025-10-21,xgb,1.16,1.2117903287653207,1.2117903287653207,-0.3614150737224791,-0.4444425404071808,0.08302746668470168,0.4646291298740234,0.4581002168237066,0.3951545516607597,0.4478329743160205,0.39593815998335313,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03277748078107834,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.12353470921516418,-0.2382766306400299,-0.5602341890335083,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2089316473551532,-0.05179032876532075,-2.1531200573534997,-2.1531200573534997,BUY,2,False,-0.010172413793103297,False,Gold,-0.5602341890335083,0.5602341890335083,SHAP,1.0,-0.0036076275554027815,0.9989564236309527,,-0.006505619180869782
2025-10-22,xgb,1.1611,1.2100548137916824,1.2100548137916824,0.0947826532550211,-0.14332173764705658,0.2381043909020777,0.4899092655068311,0.48368864679349977,0.38556906707021293,0.4478329743160205,0.3861920945993373,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03296925127506256,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.024879202246665955,-0.08762714266777039,-0.06795991212129593,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1276523676720203,-0.04895481379168243,-1.935111513876522,-1.935111513876522,NEUTRAL,0,False,-0.010248901903367469,,MSCI World ex-US,-0.08762714266777039,0.08762714266777039,SHAP,0.0,0.0009482758620691367,0.9999037098947409,,-0.0055635124404376235
2025-10-23,xgb,1.1618,1.210026936615472,1.210026936615472,0.0602694925471603,-0.0023038210347294807,0.06257331358188978,0.4838482003519884,0.47755366620993944,0.37830230726717795,0.4478329743160205,0.37858186926061965,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04353287070989609,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.07103794068098068,-0.03527146205306053,0.02492394484579563,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09306588017130936,-0.04822693661547195,-1.8274890904867471,-1.8274890904867471,NEUTRAL,0,False,-0.006111206748149356,,6m1m forward OIS,-0.07103794068098068,0.07103794068098068,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-10-24,xgb,1.1627,1.2097578717370252,1.2097578717370252,0.0774360116130468,-0.02223874442279339,0.0996747560358402,0.4387671075377636,0.4319228039711509,0.39317895713359075,0.4478329743160205,0.3939088593403771,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.03756275027990341,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.051115576177835464,-0.007995788007974625,-0.10262815654277802,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.058022128133645795,-0.047057871737025136,-1.7334818860444932,-1.7334818860444932,NEUTRAL,0,False,-0.005246409219919146,,Gold,-0.10262815654277802,0.10262815654277802,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-10-27,xgb,1.1645,1.207975430786558,1.207975430786558,0.154692364983322,-0.14744730293750763,0.30213966792082964,0.4681945987488494,0.4617091670262744,0.38077604060790426,0.4478329743160205,0.3814677513189751,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0439603216946125,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.10330971330404282,0.1757236123085022,-0.5063345432281494,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.007461834785349744,-0.04347543078655791,-1.5405039428200362,-1.5405039428200362,NEUTRAL,0,False,-0.007556891369686736,,Gold,-0.5063345432281494,0.5063345432281494,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-10-28,xgb,1.1651,1.2064059022340112,1.2064059022340112,0.0515109901499694,-0.13001498579978943,0.18152597594975883,0.41692621058994905,0.40981555462153374,0.39761178451934176,0.4478329743160205,0.39838851293956884,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04511033743619919,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0681728795170784,-0.019793488085269928,-0.1365450620651245,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03910986045160594,-0.041305902234011205,-1.4180568025032374,-1.4180568025032374,NEUTRAL,0,False,-0.0059222384344692625,,Gold,-0.1365450620651245,0.1365450620651245,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-10-29,xgb,1.1601,1.2038752933140646,1.2038752933140646,-0.4300711944534463,-0.20998461544513702,-0.2200865790083093,0.3766935478086687,0.36909224961121345,0.4107569083801642,0.4478329743160205,0.4115808936955442,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04601358622312546,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.16735641658306122,-0.10258392244577408,-0.09572302550077438,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.00801676490474229,-0.04377529331406471,-1.5275468892708453,-1.5275468892708453,NEUTRAL,0,False,-0.0006895957245064421,,6m1m forward OIS,-0.16735641658306122,0.16735641658306122,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-10-30,xgb,1.1565,1.2050203208013266,1.2050203208013266,-0.310800560986707,0.095066599547863,-0.40586716053457,0.41822916869961657,0.41113440246424604,0.3964400099268653,0.4478329743160205,0.3970739956039374,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0490129217505455,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05649542436003685,-0.20441597700119019,0.33476758003234863,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08035320047380187,-0.04852032080132651,-1.7546634828872518,-1.7546634828872518,NEUTRAL,0,False,0.005879809770860334,,Gold,0.33476758003234863,0.33476758003234863,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-10-31,xgb,1.1537,1.1520486876108362,1.1520486876108362,-0.2424033738249981,-0.14323440194129944,-0.09916897188369866,0.3982128982243335,0.39087403112950825,0.4031777984170834,0.4524401454665365,0.4039107515495072,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04864693805575371,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05689919739961624,-0.07281871140003204,-0.08123467117547989,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,-0.08377424982105583,0.0016513123891637171,0.793042990895819,0.793042990895819,NEUTRAL,0,False,0.007280922250151756,,Gold,-0.08123467117547989,0.08123467117547989,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-03,xgb,1.152,1.1513584088350188,1.1513584088350188,-0.147460667740748,-0.05993545800447464,-0.08752520973627337,0.4188386629347295,0.41175132955588467,0.39642703514055017,0.4524401454665365,0.39698205044988144,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.052974287420511246,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.05159930884838104,-0.05343625694513321,-0.0275051761418581,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08445624253291356,0.0006415911649810813,0.7409449962292369,0.7409449962292369,NEUTRAL,0,False,0.006250000000000089,,MSCI World ex-US,-0.05343625694513321,0.05343625694513321,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-04,xgb,1.1482,1.1484685135925703,1.1484685135925703,-0.3304063522299949,-0.25131428241729736,-0.07909206981269756,0.3959886446485401,0.38862265251010764,0.40345413946179454,0.4524401454665365,0.40416996188782406,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04594515636563301,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.006663295906037092,-0.15507759153842926,-0.17425914108753204,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08348093840196519,-0.00026851359257018537,0.6980221073393903,0.6980221073393903,NEUTRAL,0,False,0.008622191255878597,,Gold,-0.17425914108753204,0.17425914108753204,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-05,xgb,1.1492,1.1487080553824016,1.1487080553824016,0.0870549371597972,0.02085532248020172,0.06619961467959548,0.38769325264119325,0.3802260971855981,0.406604532611962,0.4524401454665365,0.4073668524597674,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04707133769989014,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.06807346642017365,-0.06965287029743195,0.11250744014978409,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05626629238713597,0.0004919446175983833,0.7395000929755672,0.7395000929755672,NEUTRAL,0,False,0.004002784545770854,,Gold,0.11250744014978409,0.11250744014978409,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-06,xgb,1.1547,1.1491931580316284,1.1491931580316284,0.4774521852675684,0.04222136735916138,0.435230817908407,0.3569604929878726,0.34911854778040763,0.41584029931539535,0.4524401454665365,0.4165324606181041,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04940227419137955,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.03825787827372551,-0.01763010397553444,-0.02725437469780445,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03309681857569003,0.005506841968371701,0.9857784115779059,0.9857784115779059,NEUTRAL,0,False,-0.0016454490343812411,,6m1m forward OIS,0.03825787827372551,0.03825787827372551,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-07,xgb,1.1566,1.1497390749013334,1.1497390749013334,0.1644096766307778,0.04749308153986931,0.11691659509090849,0.3166431290288041,0.3083095086511066,0.42772169539618865,0.4524401454665365,0.4283732293708874,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05461939796805382,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.006842704489827156,-0.06790786981582642,0.051409393548965454,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04833677794209339,0.006860925098666648,1.0480768790280681,1.0480768790280681,NEUTRAL,0,False,-0.004582396679923995,,MSCI World ex-US,-0.06790786981582642,0.06790786981582642,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-10,xgb,1.1557,1.153253518952,1.153253518952,-0.0778445742722372,0.30520695447921753,-0.38305152875145476,0.36020179451208045,0.3523993773719839,0.41288407624776674,0.4524401454665365,0.4135670468345865,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.057428233325481415,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.06248730048537254,0.15203900635242462,0.2619009017944336,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.030097459638551732,0.0024464810480000487,0.8231265578482903,0.8231265578482903,NEUTRAL,0,False,-0.003114995240979579,,Gold,0.2619009017944336,0.2619009017944336,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-11,xgb,1.1582,1.159559036000198,1.159559036000198,0.2160854810293738,0.5452696681022644,-0.3291841870728906,0.3083483077426289,0.29991353100778284,0.4277699363871007,0.4524401454665365,0.42847173114037224,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05481480807065964,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.49192649126052856,0.14275076985359192,0.01348038949072361,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08447686462661334,-0.001359036000198044,0.6326780954716068,0.6326780954716068,NEUTRAL,0,False,-0.0010360904852355635,,6m1m forward OIS,0.49192649126052856,0.49192649126052856,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-12,xgb,1.1593,1.161420876378265,1.161420876378265,0.094929888466641,0.160435751080513,-0.065505862613872,0.2638804720599296,0.25490340464602634,0.4413804462136537,0.4524401454665365,0.4421455984968811,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05206017568707466,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04200362041592598,0.13090012967586517,0.09638369828462601,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08102759153338765,-0.0021208763782649687,0.5984062295342469,0.5984062295342469,NEUTRAL,0,False,0.00017251789873196088,,MSCI World ex-US,0.13090012967586517,0.13090012967586517,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-13,xgb,1.1633,1.160239740880194,1.160239740880194,0.344441914636498,-0.10174920409917831,0.4461911187356763,0.3435144017324595,0.33550847980236753,0.4153172555407074,0.4524401454665365,0.4159364089505779,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.04934719577431679,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.040861934423446655,-0.049927327781915665,-0.08133724331855774,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.014830355788260335,0.003060259119805897,0.8548317817253462,0.8548317817253462,NEUTRAL,0,False,-0.0031806068941804266,,Gold,-0.08133724331855774,0.08133724331855774,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-14,xgb,1.1621,1.1587323688466684,1.1587323688466684,-0.1032080593892759,-0.13000348210334778,0.026795422714071884,0.2558607975436511,0.24678592922101272,0.44239317207604795,0.4524401454665365,0.4431591723605847,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.049452461302280426,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.0012520172167569399,-0.07091808319091797,-0.1725803166627884,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.017005822502044254,0.003367631153331496,0.8708489393181732,0.8708489393181732,NEUTRAL,0,False,-0.001979175630324348,,Gold,-0.1725803166627884,0.1725803166627884,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-17,xgb,1.1592,1.1574124203902223,1.1574124203902223,-0.2498601222355317,-0.1139780730009079,-0.1358820492346238,0.29267505828003426,0.28404914435662,0.4312479903613458,0.4524401454665365,0.4319379076841216,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05117947235703468,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03907766565680504,-0.07932868599891663,-0.08461152762174606,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.010791972359168123,0.001787579609777712,0.7836357853388778,0.7836357853388778,NEUTRAL,0,False,0.0015527950310558758,,Gold,-0.08461152762174606,0.08461152762174606,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-18,xgb,1.1581,1.1577830338757091,1.1577830338757091,-0.0949380816140738,0.03201574087142944,-0.12695382248550324,0.2806788174331949,0.2719066078896972,0.4331053055956402,0.4524401454665365,0.4338110321125923,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.056887123733758926,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03275413066148758,-0.07654750347137451,0.07160329818725586,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.031912308745774505,0.000316966124290774,0.7083277691707531,0.7083277691707531,NEUTRAL,0,False,0.0037993264830327167,,MSCI World ex-US,-0.07654750347137451,0.07654750347137451,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-19,xgb,1.1538,1.1579033671415795,1.1579033671415795,-0.3719888367542917,0.010392880998551846,-0.3823817177528435,0.3410213897415352,0.332985065226188,0.4145848551876631,0.4524401454665365,0.4151660412928865,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05402016639709473,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04112611711025238,-0.09753774851560593,0.0680391862988472,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0956340194743325,-0.00410336714157955,0.49074834810468415,0.49074834810468415,NEUTRAL,0,False,0.011527127751776778,,MSCI World ex-US,-0.09753774851560593,0.09753774851560593,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-20,xgb,1.1528,1.1583485071744326,1.1583485071744326,-0.0867077137476607,0.03843623772263527,-0.12514395147029597,0.18328550333459503,0.17332557044843155,0.4621372095650081,0.4524401454665365,0.46283875658877244,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05336953327059746,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.0002812165766954422,0.0018208716064691544,-0.032564956694841385,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10099946165541676,-0.00554850717443256,0.42649455855309115,0.42649455855309115,NEUTRAL,0,False,0.010062456627342176,,Gold,-0.032564956694841385,0.032564956694841385,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-21,xgb,1.1513,1.1573183582741222,1.1573183582741222,-0.1302027005693623,-0.08897212147712708,-0.04123057909223524,0.2955617120738452,0.2869710012454775,0.4277473240045443,0.4524401454665365,0.42843055802127905,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05147911608219147,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.0047056227922439575,-0.08812295645475388,-0.07177598029375076,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09013239209847465,-0.006018358274122226,0.41141515731201267,0.41141515731201267,NEUTRAL,0,False,0.01120472509337267,,MSCI World ex-US,-0.08812295645475388,0.08812295645475388,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-24,xgb,1.1521,1.1586826440151572,1.1586826440151572,0.0694625364389051,0.11781392991542816,-0.048351393476523064,0.2835722281358124,0.27483530408868817,0.4313231102201628,0.4524401454665365,0.43185631397968693,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05233002081513405,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.03312014043331146,0.03815874829888344,0.0949469804763794,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08253584689448344,-0.006582644015157291,0.3946726975023569,0.3946726975023569,NEUTRAL,0,False,0.010068570436594149,,Gold,0.0949469804763794,0.0949469804763794,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-25,xgb,1.157,1.15966494274668,1.15966494274668,0.4244084149668786,0.08474128693342209,0.3396671280334565,0.3042085121980719,0.29572325015170686,0.42497812097080184,0.4524401454665365,0.425574325015106,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05414201691746712,6m1m forward OIS,MSCI World ex-US,Gold,,,,0.0017710747197270393,0.10074234008789062,-0.047409579157829285,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.005771669634857986,-0.0026649427466800546,0.5969433948134486,0.5969433948134486,NEUTRAL,0,False,0.0049265341400173135,,MSCI World ex-US,0.10074234008789062,0.10074234008789062,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-26,xgb,1.1595,1.161477677710753,1.161477677710753,0.2158429501909725,0.15619336068630219,0.05964958950467031,0.3077764172252938,0.29933466621584615,0.42409910622236807,0.4524401454665365,0.42452004753869016,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05990902706980705,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.028117453679442406,0.12466411292552948,0.06322713941335678,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.006123104754147159,-0.0019776777107529675,0.6334383352212064,0.6334383352212064,NEUTRAL,0,False,0.00862440707201384,,MSCI World ex-US,0.12466411292552948,0.12466411292552948,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-27,xgb,1.1596,1.1618332433374676,1.1618332433374676,0.0086240351914096,0.03060852736234665,-0.02198449217093705,0.22582650848848906,0.21638536834810473,0.44822451248623635,0.4524401454665365,0.4488095623097561,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05910319462418556,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.023665377870202065,0.008295389823615551,-0.032956019043922424,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0010126325859500292,-0.002233243337467661,0.6188873575007009,0.6188873575007009,NEUTRAL,0,False,0.012245601931700545,,Gold,-0.032956019043922424,0.032956019043922424,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-11-28,xgb,1.1598,1.164644032030864,1.164644032030864,0.0172458394839758,0.24163486063480377,-0.22438902115082798,0.3063180319439376,0.29785849574813195,0.42397798577924284,0.4524401454665365,0.42463805255468406,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.059379540383815765,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.04157141223549843,0.05142185091972351,0.2353232204914093,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.039969486275282344,-0.004844032030864032,0.48736963588277904,0.48736963588277904,NEUTRAL,0,False,0.012243490256940825,,Gold,0.2353232204914093,0.2353232204914093,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-01,xgb,1.161,1.1640571315968566,1.1640571315968566,0.1034126255551354,-0.05040581896901131,0.15381844452414672,0.27237153398861313,0.26349801611042545,0.4339774739016027,0.4524401454665365,0.43454724655914695,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.056021131575107574,3m1m forward OIS,MSCI World ex-US,Gold,,,,-0.019233236089348793,-0.07718008011579514,-0.04908018559217453,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.004735317039022514,-0.0030571315968566104,0.5817746338473629,0.5817746338473629,NEUTRAL,0,False,0.012316968130921646,,MSCI World ex-US,-0.07718008011579514,0.07718008011579514,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-02,xgb,1.1625,1.1632690847115204,1.1632690847115204,0.1291155763619933,-0.06772122532129288,0.19683680168328618,0.2790431835958167,0.2702510272982047,0.4319827638286413,0.4524401454665365,0.4326727641363888,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.057918135076761246,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.024828670546412468,-0.06576922535896301,-0.090082548558712,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03191415909230634,-0.0007690847115202626,0.6953618789467935,0.6953618789467935,NEUTRAL,0,False,0.010494623655914026,,Gold,-0.090082548558712,0.090082548558712,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-03,xgb,1.1671,1.164233793877762,1.164233793877762,0.3949180956796555,0.08289650082588196,0.31202159485377357,0.21390744573762344,0.20432095117344806,0.45090089231318703,0.4524401454665365,0.4515371881947666,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.05942608043551445,6m1m forward OIS,MSCI World ex-US,Gold,,,,5.480047548189759e-05,0.051446348428726196,-0.029303353279829025,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.08284278377620947,0.0028662061222379798,0.8690365736546077,0.8690365736546077,NEUTRAL,0,False,0.005997772256019163,,MSCI World ex-US,0.051446348428726196,0.051446348428726196,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-04,xgb,1.1644,1.1653053287768345,1.1653053287768345,-0.2316106546839752,0.09199544787406921,-0.32360610255804445,0.1501407882526813,0.1397766515240555,0.462443174654737,0.4524401454665365,0.463188382587914,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0627775564789772,6m1m forward OIS,MSCI World ex-US,Gold,,,,-0.02080916240811348,0.06252191960811615,0.002380376448854804,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.008942986260890573,-0.0009053287768343576,0.673211458999886,0.673211458999886,NEUTRAL,0,False,0.006698728959120492,,MSCI World ex-US,0.06252191960811615,0.06252191960811615,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-05,xgb,1.1642,1.1649662384256276,1.1649662384256276,-0.0171777033833198,-0.029103076085448265,0.011925372702128467,0.16336449331118696,0.1531616212783965,0.45910599658737283,0.4524401454665365,0.45990723512981435,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.059218429028987885,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.0642365887761116,-0.032432589679956436,-0.08335121721029282,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.009485238341115644,-0.0007662384256277299,0.6765155743005944,0.6765155743005944,NEUTRAL,0,False,0.005840920803985794,,Gold,-0.08335121721029282,0.08335121721029282,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
