Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2025-11-11,1.1582,0.2160854810293738,-0.0046350859951971,0.0048929663618579,-0.004,-0.0089999999999998,-0.0100000000000002,0.0040999999999997,0.1284899999999997,-0.04552,-0.01,1.060743946964671,1.06796078728717,0.0941830181536929,0.2414056601987013,0.2486225005212006,-0.7251552686122764,1.0984832214696816,0.1755337817993307,1.2680685118349189,0.8124505998059917,0.2690896861995639,1.7025639552832317,-0.7978126615932446,0.2867319173002869,,6.93,4.565,31.102,81.06,17.28,0.0203174651788931,-0.1423962533994824,-0.1255758202068366,-0.2253832237954793,-0.2570344604451456,0.0636792474868511,2.0747605352576293,-0.7302422532517784,-0.204063708642682,0.8104113831558469,0.802117073378803,0.0556339911215246,0.6424974791302152,0.6174065506245584,-1.7552081867997351,1.0962137422793643,0.0757717908289246,1.381642040104046,0.9629398653498138,0.0765726889175951,0.9798072339372772,-0.3865926141055654,0.2003516950042554,,-1.4807135153789404,2.513994469767064,-1.061585637826248,-0.7588332841907207,-0.2842404934631725,6m1m forward OIS,MSCI World ex-US,Gold,0.2226811130846011,0.2145171056322405,0.2010513036107947,3.1474848113244835,0.2219964486722923,0.1839171410287066
2025-11-12,1.1593,0.094929888466641,0.0652251769672318,0.1515633311378827,0.0198000000000002,0.0297999999999998,0.0316999999999993,0.0047000000000001,-0.1123099999999999,0.06606,0.0228000000000001,0.6413213994731493,0.6606470830275768,0.024585558275092,0.1808406993799138,0.2001663829343414,-0.4358951418181434,0.78335106234384,0.3600914793322474,0.7042524555428642,0.099743201341429,1.6471899320901429,-3.8324859178914927,0.7499314061896634,1.074834655143242,81.12,6.99,4.533,30.933,81.25,17.51,0.2276461488011671,0.3284962730765239,0.3302744892235559,0.5151465037190833,0.5889931305012956,0.0880645238349329,-1.862397121620592,0.9146285580240662,0.3171636626906396,0.4873577083888655,0.4920425152227295,-0.0028115648430339,0.4765086841034412,0.4905681502434456,-1.0780077784154998,0.754477220717563,0.2646932675658077,0.734854898045618,0.0653316364920317,1.2483139730845625,-2.097094091478344,0.2958849007422923,0.9373955497368858,-0.7316401019949035,-1.411086833742683,2.3994035775929228,-1.0779605441730258,-0.7408889478983385,-0.2446273625067612,6m1m forward OIS,MSCI World ex-US,Gold,0.2167523168805158,0.2123406490342635,0.2004412931997218,3.080418870484841,0.2201406008972304,0.1831569922551108
2025-11-13,1.1633,0.344441914636498,-0.1134491145005078,0.0976610263665911,0.0071000000000001,0.0112000000000005,-0.0048999999999996,-0.02746,-0.0165599999999996,0.0333399999999999,0.0071,1.058336616541311,1.1596313085995291,1.0554913863606077,0.3531803518873389,0.4544750439455569,0.3503351217066353,-0.2403251397701922,0.1469372373985145,-0.6112131655784836,0.0553699315486433,-0.570582562981059,0.4772519399034891,-0.0766577270195689,0.1095890520637965,79.1,7.19,4.646,30.458,80.03,20.0,-0.3206233944302381,0.1542877491837635,0.0847773393098381,0.1567073798552731,-0.1570146048503856,-0.613326379779331,-0.3021160551013722,0.4283170015653498,0.0654554798184322,0.8041680797063335,0.8663958363414125,0.8647510944915798,0.9480434343520708,1.1522114923633815,0.7337582249482484,-0.3501593182251371,0.0414974777065896,-0.7562825500361312,0.009310378328726,-0.6434898262500387,0.2988938144279584,-0.0687881772256851,0.0291482352961105,-0.8758396190583483,-1.212170199494338,2.6151036308620528,-1.139000490371793,-0.8063518702135317,0.2120756365275762,6m1m forward OIS,MSCI World ex-US,Gold,0.2161346760822446,0.212028259590197,0.199327733137844,3.074385174736173,0.2198207253442066,0.1821249806750794
2025-11-14,1.1621,-0.1032080593892759,-0.0324968700975425,0.0585508677375834,-0.0068999999999999,-0.0056000000000002,0.0029000000000003,0.0024399999999999,0.0374799999999999,-0.0087899999999998,-0.0048999999999999,-0.9641261464693685,-0.9400619326548564,-0.3594945401145466,-0.2683995760577318,-0.2443353622432198,0.33623203029709,-0.990441528114161,-1.7307374467578462,-1.0143057846850212,-1.0033965176946325,-2.118888611350833,2.1664897596127557,-0.7022298108331881,-0.9537856604145744,79.71,7.37,4.566,31.25,82.39,19.83,-0.0757065062949111,0.0312346144247399,-0.1799969857285187,-0.1608512133052075,0.0059359703932669,0.0351743384649602,0.5770840819213646,-0.1929042593287341,-0.1229226524938622,-0.7398320990410733,-0.716571863853193,-0.3269655780317017,-0.7625176400866772,-0.6764248951155132,0.6986974630105639,-1.152139919451595,-1.8761452546898347,-1.2046192529696986,-1.3096635704220423,-1.9421951346660555,1.2285050567573828,-0.3434533118254418,-0.964537452796952,-0.8255195885364763,-1.0343874358345655,2.3936050673686355,-1.0139654645728442,-0.6594717989147018,0.1761538426310617,6m1m forward OIS,MSCI World ex-US,Gold,0.2164373951201705,0.2112616897706999,0.197588824271251,3.079386223032877,0.2191432900662954,0.1802809388360305
2025-11-17,1.1592,-0.2498601222355317,0.3370441368529597,-0.0048779298075452,0.0016999999999995,-0.0005000000000001,0.0016999999999995,-0.00705,-0.0285200000000003,0.0052700000000001,-0.0043000000000001,0.3744384480013352,0.4735606808907278,0.6429326934142665,0.0371174738042157,0.1362397066936083,0.305611719217147,-0.7383614598946764,0.1615311190394486,-0.5460157134040244,-0.2006624274490498,-0.9619929963426088,-0.2955130854176424,-0.9115656605068524,-0.6795985565334561,82.58,7.5,4.361,31.418,82.36,22.38,1.061052443083915,-0.182256240918291,-0.022086073254724,-0.0711833757773905,-0.0249224172726153,-0.1769629631148951,-0.5004265291865122,0.01009772568129,-0.1222754910591139,0.28359194450342,0.3505757020684104,0.5197655531478468,0.0781954133276476,0.3190513356932354,0.6306866369785974,-0.8752580032682418,0.0651954294839745,-0.6680073389021225,-0.3102806801298285,-0.9578924976780792,-0.1390855984835549,-0.4343223975540762,-0.7049065663502063,-0.6113638163421301,-0.904707326237247,1.9104925859122572,-0.9816815592016898,-0.6548714798723516,0.6439269213551398,6m1m forward OIS,MSCI World ex-US,Gold,0.2172155982688242,0.2116857115644081,0.1971066358699447,3.0891554007633912,0.2195518068566821,0.1798742008904816
2025-11-18,1.1581,-0.0949380816140738,-0.070124915002534,-0.2050882109546847,0.0146000000000006,0.0286000000000004,0.0191999999999996,-0.0007099999999997,-0.0024299999999999,0.0151699999999996,0.0176000000000002,-0.9036025871792752,-1.0283784874563828,-0.6569366843089064,-0.2866617236607638,-0.4114376239378714,-0.0399958207903949,-1.90281630497946,-1.8985149798807832,-1.7326685734823322,0.2104696064035849,0.549297503038737,1.069031793716224,-0.6940738553047332,-0.5488896467502613,83.18,7.49,4.371,31.694,83.5,24.69,-0.1906679533126439,-0.8345193966254433,0.228012117941294,0.4876694724808443,0.3308577118661254,-0.0358426846096032,-0.0776645160715879,0.1591070189848769,0.229756501330364,-0.689131371763763,-0.7782451188416535,-0.572960114293639,-0.8073726230646607,-1.1063886702669523,-0.1621265013708961,-2.102821677947761,-2.0222495749377773,-1.9891047113780955,0.2081116265639733,0.3186834590305619,0.6233116514137527,-0.3347645660760658,-0.5765989897118047,-0.563579578205646,-0.9067835638286136,1.9099616815868976,-0.9334844968868284,-0.5800603367881337,1.0649614219944925,6m1m forward OIS,MSCI World ex-US,Gold,0.2184937807197605,0.2100377509475774,0.1969334498749213,3.1072810764324754,0.2174956489955624,0.1796562885987799
2025-11-19,1.1538,-0.3719888367542917,0.4597432474390928,0.0,-0.0200000000000004,-0.0234,-0.0182999999999999,-0.0014000000000002,0.0044699999999999,-0.0081899999999999,-0.0190000000000001,-0.4013763712102047,-0.3581779735732482,-0.1286842211770889,-0.2230645739457415,-0.179866176308785,0.0496275760873743,-0.4097823216613783,-0.1058022331858588,-0.0267006062623309,-0.3842985229571383,0.2637131034948226,-2.149615481819378,0.9178855577413714,0.3073772911905692,84.32,7.68,4.55,30.94,81.28,23.66,1.4283979310705452,-0.1599259710132474,-0.4317746922029523,-0.5080058315138528,-0.4324784301316323,-0.0438325546054816,0.0379489966740329,-0.1836798373280309,-0.3515554972753332,-0.3049416868617746,-0.2726587389249792,-0.1279491650254488,-0.6303621788700291,-0.5004379876472023,0.0430401400490014,-0.5033173859440715,-0.1941798551234687,-0.0670277807597103,-0.5388639145932437,0.0771707724557913,-1.1669458175434244,0.3750664807264109,0.2253423834100184,-0.4778457992997431,-0.7224359925928069,2.272415207144177,-1.0378628483426973,-0.7075248051612668,0.8662248982710459,6m1m forward OIS,MSCI World ex-US,Gold,0.2190051160209225,0.210743877061653,0.1969055686705237,3.1125204708312637,0.218163971019762,0.179550822928071
2025-11-20,1.1528,-0.0867077137476607,0.1746240233629237,-0.1320648777141109,0.0598,0.0637999999999996,0.0572000000000003,0.0335100000000001,0.0602899999999997,0.0688100000000002,0.0587999999999997,1.9651827131000663,2.007071279730699,1.2374565366941148,0.4632378186714803,0.5051263853021126,-0.2644883577344714,0.2015189901785952,0.82215811680868,0.3962160382612545,-0.8592285849051251,-0.0193742129830809,-0.2049019552108788,-0.93750686654559,-0.1302871153542995,77.81,7.58,4.474,31.159,81.51,26.42,0.5493692727367445,-0.5873356679676991,1.1043024717583574,1.1732173190453157,1.116383824599827,0.721825403009678,0.9504001334029594,0.9591365097161754,0.8954341092198207,1.4922256830578844,1.5009748345199947,1.0229026574846125,1.2517516313247754,1.2856146442140906,-0.6775205604647011,0.1520118978920192,0.7477642524816407,0.4091833060122218,-1.1286422599411956,-0.1645930614106057,-0.0853351503566743,-0.4421858599465034,-0.1856493572288641,-0.9461847872586352,-0.8127089859285624,2.077950213690952,-0.9971838532538844,-0.6870775198422411,1.3678553083765597,6m1m forward OIS,MSCI World ex-US,Gold,0.2161214092144269,0.2090829636866169,0.1995132414230551,3.0755084070046608,0.2168218967367347,0.181663572956422
2025-11-21,1.1513,-0.1302027005693623,-0.0347210788705254,-0.2057815522837458,0.0201999999999999,0.0154,0.0081999999999999,0.0290499999999997,0.0237000000000002,9.999999999621425e-06,0.0152000000000003,-1.3043124554592112,-1.4260947313369243,-1.3989119233942304,-0.3763129307902346,-0.4980952066679478,-0.4709123987252539,-0.3455561127155171,-2.778223408149838,-0.3268092852236393,-0.2206389761138183,-0.2959842894398434,-1.3022258025719324,0.9277863319085532,0.3625213116940529,78.81,7.56,4.58,30.198,78.56,23.43,-0.0894350238465165,-0.8287067333930296,0.3420473512749934,0.240542543355494,0.1120796470469537,0.6261381198828109,0.3525050783361923,-0.0611517026428018,0.1967536925888414,-0.9889861462291576,-1.071186572970754,-1.1902799715708263,-1.0471117532801557,-1.3238978412882885,-1.146504256638344,-0.4326862138177176,-2.856101231071864,-0.402522945177697,-0.3258928294629408,-0.3973426936649272,-0.6959612304467021,0.3787428078109143,0.2779565352532474,-0.8712971338526881,-0.8274611940407081,2.2747214680587278,-1.1320352425438398,-0.8591799789894914,0.8054793614453323,6m1m forward OIS,MSCI World ex-US,Gold,0.2169069182203769,0.2090185238688245,0.1995709206762734,3.08483978281313,0.2167882441809863,0.1817120832272778
2025-11-24,1.1521,0.0694625364389051,0.0669797070552924,0.0294233034684232,0.0076,0.0226000000000001,0.0275000000000003,-0.0072999999999994,0.0063600000000003,-0.0087299999999996,0.0105999999999997,-1.3962145375884916,-1.405592993805982,-0.2990312886078428,-0.2829335176167902,-0.2923119738342805,0.8142497313638586,0.4916005891635322,0.6083589385246668,0.1386691541163998,-0.0128352631358907,1.735590329037251,1.2864467098370191,-0.8297182648157708,-0.0417623727097193,76.82,7.39,4.549,29.747,77.53,20.52,0.2240020328939083,-0.0481696425618004,0.0970555228338802,0.375560442758823,0.5033493281293048,-0.1718875682957831,0.067205108832621,-0.1909938312469003,0.121029691958655,-1.0505696791280468,-1.0476063287729018,-0.2622767653704449,-0.7857775803488104,-0.7827858658960776,1.8106597385110008,0.4617298097704624,0.5346166731545725,0.1214720064695003,-0.0602061481664318,1.31573279932355,0.7447465026176286,-0.3919405061550689,-0.0974724765211612,-1.0113043499360568,-0.981554741300944,2.1762105927748103,-1.1896935355700171,-0.9143009394554044,0.2596494724135884,6m1m forward OIS,MSCI World ex-US,Gold,0.2168044002686679,0.2091817051314165,0.1997388070955472,3.083257851493362,0.2168477203721858,0.1813734472789962
2025-11-25,1.157,0.4244084149668786,-0.3326078649140029,0.342633717484464,0.0432999999999998,0.0188999999999999,0.0087999999999999,0.0318299999999993,0.0210399999999997,0.0471800000000002,0.0482999999999999,0.0051641852270911,-0.1355056163142798,-0.5125514434943135,-0.0136175576566088,-0.1542873591979798,-0.5313331863780135,0.8083248652003938,0.8709447696070072,0.9072562650783488,-0.1842465570006446,-0.1359622805310323,-1.4144057803995302,0.7324609142201233,0.4168409537181006,72.82,7.14,4.424,29.386,76.7,18.56,-0.9967444689797492,0.9814499650877762,0.7782946674841641,0.299728506042433,0.1166903374185848,0.6865988068301815,0.3018379274296646,0.632201554456627,0.7194620301091731,0.0109224775787458,-0.0972925295276033,-0.4406254799806773,-0.0513957178680971,-0.4242336932499798,-1.2780209166845995,0.7937551781347439,0.7923707354582908,0.9790700774819252,-0.2732548078131389,-0.2594062057071364,-0.7540877546709472,0.2957236490633229,0.3321388341014573,-1.2915548454063488,-1.2081002287098437,1.8858404503220576,-1.233547445680265,-0.9570562306381242,-0.1091153591201485,6m1m forward OIS,MSCI World ex-US,Gold,0.2173002270778985,0.2102886139561451,0.2013919779727659,3.089983705788643,0.2174164193342077,0.1825207840440279
2025-11-26,1.1595,0.2158429501909725,-0.2431438936847385,0.3609407879145543,-0.0144000000000001,-0.0061999999999997,0.0008999999999996,0.0005100000000006,0.0053399999999999,-0.0128200000000002,-0.0163999999999999,0.3973186685724883,0.4058752635108575,0.4199239189944137,0.1850346674293845,0.1935912623677538,0.2076399178513099,1.4033204082020134,1.293086670486776,1.0856158869994914,1.18352141031135,0.7587304451028842,1.034958684810405,1.965570554510343,1.4408545511999549,71.9,6.96,4.558,29.368,76.53,17.19,-0.7176211632427291,1.033706814776606,-0.3352205081478072,-0.1879445367874004,-0.0490641875988637,-0.003096344125809,0.0419997582056723,-0.2603938385239197,-0.3194040815122137,0.3054004606295025,0.3050191132805512,0.3438891586493728,0.4890754710548912,0.4764553545398942,0.4267372440681762,1.420106717561678,1.2050843495282526,1.172907907387203,1.4436324048383824,0.4973984384274446,0.6100568460665787,0.8344658695702001,1.2858218667870305,-1.3506578277431274,-1.3669588494457052,2.1400937104348743,-1.2259452062359846,-0.959472692871245,-0.368310389111556,6m1m forward OIS,MSCI World ex-US,Gold,0.2169648651056476,0.2098153533137655,0.2028160911532285,3.0854232801500574,0.2168494278783168,0.183592056910743
2025-11-27,1.1596,0.0086240351914096,-0.0536030330731129,0.0632741984071039,0.0100000000000002,0.0139999999999997,0.0090000000000003,0.0029599999999998,-3.0000000000196536e-05,0.0186300000000001,0.0099999999999999,0.1374857727379108,0.1374857727379108,0.1374857727379108,0.0647020584336743,0.0647020584336743,0.0647020584336743,0.2351836336743851,-0.0780494960933353,0.1374857727379108,0.0,-0.1091377744222299,0.3320948730959117,0.0,-0.3239866850975659,,6.91,,29.021,75.67,17.21,-0.1328466665325438,0.048565997673293,0.13723237618473,0.2044188079911908,0.1186808949181414,0.0512875516125135,-0.0429119476871468,0.2090948942172513,0.105912915013712,0.1092290527547189,0.1051005464214941,0.1072021003525024,0.1601087011060138,0.1424911077818243,0.0967055165852946,0.1722080620174607,-0.1609325841982694,0.1083960581574805,-0.0463008173749431,-0.2415066393031808,0.2177007926901859,-0.0322590674610515,-0.3743704688039229,,-1.4034995700769473,,-1.2668690417935566,-1.0037258356714431,-0.3676808896470192,6m1m forward OIS,MSCI World ex-US,Gold,0.219022513524061,0.2095662454584952,0.2029170382762826,3.1121942341789164,0.2166107977818161,0.1834822187221558
2025-11-28,1.1598,0.0172458394839758,-0.1108112615020751,0.0826828188443151,-0.0133,-0.0226000000000001,-0.0101000000000004,0.0173699999999996,-0.0035499999999997,-0.0396400000000001,-0.0142999999999999,-0.2856620922842445,-0.307148545898972,-0.3597487313593994,-0.0067931924517594,-0.0282796460664869,-0.0808798315269143,0.4311867781533252,-0.2535337143943827,0.2483869163060426,1.665322362692212,1.9488436301555725,-0.2212739957681897,1.4586354464160678,2.255106071532431,68.95,6.77,4.85,28.817,75.29,16.35,-0.3048394392711371,0.1111116075903036,-0.3117617114422737,-0.5034451538138843,-0.2751199580128763,0.3643755359648767,-0.099972625870191,-0.6556202379216507,-0.2836721494222218,-0.2123991334157545,-0.2282311992567402,-0.3109891270782678,-0.0381915488736807,-0.1007566737668913,-0.2394129926765203,0.3766263241037905,-0.3373340476706169,0.2294402443554033,2.0225942011451736,1.491135871813696,-0.0866947700116957,0.6059059787076952,2.025443085191996,-1.5507975458918255,-1.5211449702160489,2.694808294376134,-1.2862179886534129,-1.0186704933701671,-0.5315272613962374,6m1m forward OIS,MSCI World ex-US,Gold,0.2188060543921117,0.2122865199727013,0.2041720631566202,3.109728698647109,0.2183586407432594,0.1838608213251807
2025-12-01,1.161,0.1034126255551354,-0.0103466458260648,-0.0632218866043032,-0.0060999999999999,-0.0114999999999998,-0.0112999999999998,0.0072499999999999,-0.0059499999999999,0.0094600000000002,0.0457600000000001,0.3323140200882868,0.373490330611137,0.697647064778284,0.0761846802713961,0.1173609907942463,0.4415177249613933,-0.274239748681726,0.0987134429142777,-0.2014414156916721,0.5929172722708209,-0.1704510991508812,-0.0474796242202479,0.656047338944532,0.5614737802027037,71.35,6.83,4.921,28.227,73.83,17.24,0.004100281313299,-0.3731444976617895,-0.1743732574730818,-0.2897204990527401,-0.2997113393632591,0.1365142162982205,-0.13866213329985,0.0731906093617424,0.6759471104368308,0.2537912487003604,0.2786708499143172,0.5762135960537653,0.1871272071972791,0.2753591472804023,0.9694198442619064,-0.3767555481268258,0.012568043960821,-0.2750158440220738,0.6785053510246145,-0.3025593315292367,0.0085467195159349,0.2510243823857623,0.4430301684712622,-1.3676658355216154,-1.454042701354323,2.7835555338804223,-1.362018466397957,-1.0988485200360296,-0.3668975550565671,3m1m forward OIS,MSCI World ex-US,Gold,0.2211019752665158,0.2121639059784974,0.204000949025845,4.067637437115409,0.2182581329055414,0.1837308988373123
2025-12-02,1.1625,0.1291155763619933,0.0004876080141436,0.1458363974384369,0.0083999999999999,0.0096000000000002,-0.0019999999999997,0.05667,0.0165699999999997,-0.0215900000000004,0.0124000000000002,-0.1793845518909265,-0.135206860735515,-0.3246852254669363,-0.0765482947290507,-0.0323706035736393,-0.2218489683050606,-0.0986734946494038,0.4084406912198801,0.0660341316178758,-0.6936811652805908,-0.6247901946570877,-1.1463268339023005,-1.0517516427286822,-0.9554923789778512,69.91,6.68,4.84,28.05,73.34,16.59,0.0377274524897236,0.3143858660114621,0.1053743416074551,0.1173292083976727,-0.1096765973967808,1.2191167848894022,0.2411019531094455,-0.3862054212377373,0.1399945472521981,-0.1338969396617059,-0.1016019158824844,-0.2814410972676531,-0.2308364288221933,-0.1128226627017825,-0.5608040179099802,-0.1900834601454915,0.3171954290569314,0.0229716957610806,-0.9275922251727372,-0.6854361537062885,-0.6036654689981641,-0.5003495039691502,-0.9710651077493206,-1.4575905432425331,-1.5777838812258047,2.5703173721920365,-1.3758013723317344,-1.1192909969329334,-0.4897041810279419,6m1m forward OIS,MSCI World ex-US,Gold,0.2243667435347171,0.2117157801007855,0.203183720131114,3.184021907647085,0.2178782632644209,0.1829825322011073
2025-12-03,1.1671,0.3949180956796555,-0.3391604667543291,0.2716602039374294,0.0305000000000004,0.0208999999999996,0.0211999999999998,0.0034399999999998,0.0526900000000001,0.0319399999999998,0.0345000000000001,-0.1985651216644512,-0.3143409249528162,-0.7576869617956561,0.0820657423872717,-0.0337100609010931,-0.4770560977439331,0.4982977054873494,-0.066986554226478,0.0989695098450482,0.3752648425243698,-0.0658823441314737,0.3516627664997607,2.6824743354516123,3.026852084397369,66.46,6.4,4.995,28.206,73.34,16.08,-1.002373843000132,0.7267760084999255,0.5265494693601354,0.3287668756785057,0.3614113472471101,0.0387396484519719,0.8348435070192202,0.4029006294485325,0.4884446644981124,-0.1399160601329924,-0.2276329692240634,-0.6399983329371073,0.2102270011528248,-0.1088419712518468,-1.1422082414333443,0.443651738279608,-0.1574329176349654,0.0601818716159971,0.4034663191497422,-0.222281559057584,0.2312473026168069,1.1368230379507418,2.692735828667949,-1.6862225138572178,-1.8173822714924803,2.821064320953392,-1.340875146286329,-1.1101705121289809,-0.5793377781727015,6m1m forward OIS,MSCI World ex-US,Gold,0.216417812160459,0.207410039393376,0.1952201484075201,3.0722513015617308,0.2146300087508936,0.175959728680796
2025-12-04,1.1644,-0.2316106546839752,0.0248274267570458,-0.096936804798986,-0.0211000000000005,-0.0133999999999998,-0.0107999999999996,-0.0064599999999996,-0.0183799999999996,-0.0099999999999995,-0.0291000000000003,0.3456815664262258,0.309648427802589,0.5204253165051576,0.2552533426298353,0.2192202040061985,0.429997092708767,1.023227317128761,0.2792993152995748,0.4536568651668737,0.3719721857254221,0.1079577310079571,0.9370353640918871,-0.266875417218948,-0.3269757681557905,65.69,6.34,5.063,27.088,70.03,15.78,0.1320608442787356,-0.5067352163395193,-0.4780173691596276,-0.3426739010659994,-0.3016620629479263,-0.1782953207910329,-0.351219724324221,-0.2252596321245929,-0.5362397420604786,0.2728426897358243,0.2408578034099714,0.4395807942901167,0.6809542422295822,0.5483492917401249,0.9436723688911716,1.0015049337503026,0.1835714135888897,0.4522160282303073,0.3946577883198414,-0.0730396870150184,0.5537205211884947,-0.1612312086027909,-0.3956236851884985,-1.7222976033759192,-1.8512036730205423,2.891269345004523,-1.4914897444481214,-1.2995059859646003,-0.6302233745282155,6m1m forward OIS,MSCI World ex-US,Gold,0.2169487477087734,0.2156435345926161,0.1953325399024088,3.078924115785449,0.2184126310266056,0.1760160547386175
2025-12-05,1.1642,-0.0171777033833198,-0.2117564795044657,-0.0970308634250294,-0.0166999999999992,-0.0075000000000002,-0.0100000000000006,0.0034199999999997,-0.0191700000000003,-0.0407100000000004,-0.0076999999999996,-0.2055739019650282,-0.1552097055792067,-0.229303905297673,-0.18963259850171,-0.1392684021158885,-0.2133626018343548,-0.4372938864371178,0.6291947325009595,-0.0120938831014605,0.7860773739444937,-0.2341353057603967,0.7715966161033094,1.5906725370806285,1.4781049757681686,67.28,6.17,5.289,27.266,70.95,15.41,-0.6104431470681726,-0.5018793800132134,-0.391565585416781,-0.2242016041114335,-0.2826458776794651,0.0400254538613614,-0.3633460971058352,-0.6876095418568354,-0.1898073358035568,-0.1572315538609489,-0.1185179193412333,-0.206513555356116,-0.5519727828334225,-0.3981188269267102,-0.5491541476366333,-0.576484429703602,0.5295408802436881,-0.0779559334230359,0.9149456272763454,-0.3609769544210331,0.4598021571950086,0.6530365522292406,1.264409185258974,-1.5949780314136286,-1.9801936464636185,3.244591265049491,-1.452011468687184,-1.2333302886392683,-0.6972106845653887,MSCI World ex-US,6m1m forward OIS,Gold,0.2175199811979428,0.2171784532149137,0.1939127053144904,0.2198721263150101,3.0838152799809264,0.1748223489653138
2025-12-08,1.1637,-0.0429571723603916,0.2265574541577386,0.0533786255546786,0.0492999999999992,0.0430000000000001,0.0348000000000006,0.02069,0.02129,0.0731000000000006,0.0452999999999996,0.2774645434080014,0.27822403030342,0.3798835783666021,0.040067182798964,0.0408266696943826,0.1424862177575647,-0.2024215271738683,0.0822481197839231,-0.070864987885244,-1.588269872417314,-0.1697574688462211,-1.9962640097545223,-0.272454986449322,0.1289989858967999,72.3,6.32,4.912,26.871,70.53,16.66,0.7609327531296797,0.0001559157926557,0.8971275929997572,0.7631567756091938,0.6432803945797482,0.4191170758436147,0.3073552375524866,1.0270138457192972,0.6657456161714973,0.2133487073454814,0.2101440975804709,0.3141792323500721,0.0822111873728377,0.0759848692504136,0.279412452582518,-0.3203552713565327,-0.0171080713315434,-0.1435131155021109,-2.032821034715796,-0.3068075213719657,-1.0760331454260763,-0.1655355078531522,0.0205703864220177,-1.2344081035585075,-1.8250995233490823,2.485352418823602,-1.4965415326838027,-1.2487545020262891,-0.4611503860852043,MSCI World ex-US,6m1m forward OIS,Gold,0.2181711360718012,0.2165102831815152,0.1935880729851067,0.220283688347648,3.073843697835756,0.1745357384400769
2025-12-09,1.1627,-0.0859697439468593,0.0211355282542236,-0.1845198153914928,-0.0446999999999997,-0.0533999999999998,-0.0355000000000003,0.0094699999999998,-0.0435600000000002,-0.0605700000000002,-0.0496999999999998,-0.0143903424707048,-0.0140268423191258,0.2736561067884224,-0.0231695424419697,-0.0228060422903908,0.2648769068171575,-0.1300975222767064,-0.5561295091164986,-0.1020646555694781,-0.6556230858593359,0.418626860038529,-0.8840369395933578,-2.309104020852537,-1.2844808453630563,75.38,6.23,4.574,27.489,72.29,16.93,0.1185554164267291,-0.7929424918916405,-0.937115723211836,-1.1241792022301047,-0.8137939264084914,0.1733993877867788,-0.7766268638410032,-0.9829561559407014,-0.8677068074567031,-0.0150077798150254,-0.0157304556468473,0.2198853813307131,-0.0953217211179635,-0.0937995264671745,0.5606639861047686,-0.2407275264484891,-0.6558930838402184,-0.177554835508679,-0.8680231968114477,0.195477154179485,-0.4533719409186513,-1.053123168200878,-1.2710336845541497,-1.0122292124772645,-1.8831831587222163,1.83506462647445,-1.3942092617469537,-1.1332369540877163,-0.4127784166737296,MSCI World ex-US,6m1m forward OIS,Gold,0.2184007901360929,0.2164320182976091,0.1935167998015689,0.2204385113907331,3.075257168277488,0.1744138102425541
2025-12-10,1.1695,0.5831420349671157,-0.3428611178391882,0.1214329232402278,0.0996000000000001,0.0659,0.0420000000000002,-0.0071199999999995,0.1045100000000003,0.1067499999999999,0.1066,-0.6034743400435971,-0.6820693144995005,-0.9713165896940268,-0.1153932452266914,-0.1939882196825948,-0.4832354948771211,0.2710759634889648,0.2592851559808373,0.0692077471089902,0.1435231664888903,0.4883215741767088,0.4349583981871241,0.6031101556643215,0.6032088071339814,68.62,6.14,4.595,26.602,69.7,15.77,-1.0135538224306195,0.2316841428621899,1.8615945745220543,1.2049438149055305,0.7901602258005037,-0.1978132219550813,1.6811056359525636,1.5222462257965157,1.6437680478699987,-0.4686383395619436,-0.5239213119501938,-0.8431158274499242,-0.3494811786724316,-0.5427926431235932,-1.1686057395917815,0.1917722241044183,0.1636302654787637,0.0160063992896856,0.1233197316454799,0.2533837574826935,0.2792153927829311,0.2225381932017152,0.4598181739493486,-1.471631576219117,-1.9390274112460884,1.8567987050423365,-1.5137826340487004,-1.283314132397556,-0.6302472174758093,MSCI World ex-US,6m1m forward OIS,Gold,0.2186905192668376,0.218155357783918,0.1938864931740857,0.2208586718536765,3.102302644009069,0.1748739429538543
